Status,pred
Not Severe,0.00656404960395019
Not Severe,0.6551362528796414
Not Severe,0.00646484303758531
Not Severe,0.005370715969210998
Not Severe,0.0697178090447684
Not Severe,0.6260110478849754
Not Severe,0.6824838864042974
Severe,0.5930477669764073
Not Severe,0.1368881260957371
Not Severe,0.7014394369935644
Not Severe,0.00599067806610074
Not Severe,0.6468517030048085
Severe,0.6461522930435777
Not Severe,0.6553535268664179
Severe,0.6640586808776595
Not Severe,0.15753828237902384
Not Severe,0.6625425297816447
Not Severe,0.0883547536131607
Not Severe,0.5090863058629095
Not Severe,0.06635203448555484
Not Severe,0.6412665747185595
Severe,0.6354354663886497
Not Severe,0.11832898628023933
Severe,0.6034991975519689
Not Severe,0.6820815759289324
Not Severe,0.5178592186584592
Not Severe,0.5876369129195138
Severe,0.5489579571646241
Not Severe,0.0028882492967417907
Not Severe,0.6050717140484859
Not Severe,0.06480245922351732
Not Severe,0.06304899335065589
Not Severe,0.062451071390305535
Not Severe,0.043633304804439464
Not Severe,0.6076804443381284
Severe,0.7158474034214338
Not Severe,0.05744720185472324
Severe,0.7103166381572709
Severe,0.6655297104628284
Not Severe,0.6879722783195551
Not Severe,0.6524836736623238
Not Severe,0.19091474965126082
Severe,0.15533396669506314
Not Severe,0.537779055732089
Severe,0.5399810798680147
Not Severe,0.5310468463718406
Not Severe,0.6224019116001455
Not Severe,0.6137460868666247
Not Severe,0.638056754343408
Not Severe,0.005808329821152963
Not Severe,0.658284739290111
Not Severe,0.006602476053825454
Not Severe,0.6500109900548311
Not Severe,0.1648945611117213
Severe,0.6371842671209629
Not Severe,0.05582513903862103
Not Severe,0.15486801240720222
Not Severe,0.04205852221785603
Severe,0.6557422550933876
Not Severe,0.6586900525158195
Not Severe,0.6643807650518868
Severe,0.6839288154478769
Not Severe,0.6214430120111557
Not Severe,0.1411901819438335
Severe,0.6206967582153895
Not Severe,0.1634166533476857
Not Severe,0.0047760437563366
Not Severe,0.5423490942630167
Severe,0.5993248133252477
Not Severe,0.7126312484487735
Not Severe,0.1384572316169186
Not Severe,0.6294137871309634
Not Severe,0.6345690268411436
Not Severe,0.050182421906123494
Not Severe,0.11921130640273303
Not Severe,0.04512455431841145
Not Severe,0.6456694387332742
Not Severe,0.16553706365208734
Not Severe,0.7080660199663334
Not Severe,0.7427326496916482
Not Severe,0.7003696201198758
Severe,0.7223536737777909
Severe,0.7143358578251857
Severe,0.6652464026379649
Not Severe,0.7300681595229862
Not Severe,0.008792365279471134
Not Severe,0.061425272423739616
Not Severe,0.05948560750467829
Not Severe,0.06825675449409552
Severe,0.6416981412643538
Severe,0.6452943195282113
Not Severe,0.6744160146379868
Not Severe,0.5815385121391361
Not Severe,0.6559790007816535
Not Severe,0.006746501185703445
Not Severe,0.6970166406357665
Not Severe,0.7034375889990603
Not Severe,0.07142485099807042
Not Severe,0.17839907661654042
Not Severe,0.6795729621029176
Not Severe,0.06375312874413257
Not Severe,0.0703913087447246
Not Severe,0.6723785933019363
Not Severe,0.06698836910391491
Not Severe,0.06735908506678505
Not Severe,0.7283058629710967
Not Severe,0.6356930952669008
Not Severe,0.673838457404214
Not Severe,0.5851598216065725
Severe,0.6765266373122337
Not Severe,0.5885648525951135
Severe,0.6122985944061217
Not Severe,0.04913165238349518
Severe,0.680426022489117
Not Severe,0.1362018789726466
Not Severe,0.1196695523663849
Severe,0.600893810433589
Not Severe,0.7586029550386817
Severe,0.6489901473425458
Not Severe,0.701890334810908
Not Severe,0.6422458288907797
Severe,0.7033422567754868
Not Severe,0.08963485549770862
Severe,0.6930615963691877
Severe,0.7446511188062868
Not Severe,0.1603499356538897
Severe,0.7080575872637956
Not Severe,0.6131357963510486
Not Severe,0.6119471525369103
Not Severe,0.0793976723900717
Not Severe,0.6985564701205051
Not Severe,0.6896226921467455
Severe,0.6692455244764746
Not Severe,0.6224042831763825
Not Severe,0.006961069017249414
Severe,0.6570081538815915
Not Severe,0.0823358274553243
Not Severe,0.6912486291751454
Not Severe,0.06742431890483253
Not Severe,0.7594182121991158
Severe,0.7539127183263151
Not Severe,0.20933250041772858
Not Severe,0.686972451322289
Not Severe,0.7156368021111945
Severe,0.6997996665603278
Not Severe,0.7259285970717327
Severe,0.7010281174032069
Severe,0.7201461326001862
Severe,0.19791491926971605
Not Severe,0.7407527172875059
Severe,0.6409827611266091
Severe,0.7058112601694105
Not Severe,0.0706298927935415
Severe,0.6399430341027887
Not Severe,0.007466265393646927
Severe,0.6708202942753546
Not Severe,0.08562681173679486
Severe,0.723775163405678
Severe,0.7233564129109076
Not Severe,0.07175791141049927
Not Severe,0.15690333471451942
Severe,0.7572612674594247
Severe,0.7779040748931063
Severe,0.787590199362458
Not Severe,0.02115794396343502
Not Severe,0.8656889373619907
Not Severe,0.05847092930521747
Not Severe,0.5721408418170592
Not Severe,0.06146035204081307
Severe,0.6344405929082401
Not Severe,0.6708599284610282
Severe,0.695147333558575
Not Severe,0.056770711197676425
Not Severe,0.05778412843414713
Not Severe,0.6467051767218246
Not Severe,0.6574139586458997
Severe,0.6414053095974321
Not Severe,0.6616185676271358
Severe,0.6616215430058167
Not Severe,0.051927925963393344
Not Severe,0.15462965095296263
Not Severe,0.15655774310871942
Severe,0.6589209406004587
Not Severe,0.642868785701491
Not Severe,0.6367405784889588
Not Severe,0.14853717909139502
Not Severe,0.6497443526249838
Severe,0.6517520338956827
Not Severe,0.051802046495881514
Not Severe,0.06353384993972047
Not Severe,0.006307609825293405
Not Severe,0.6324708202751738
Severe,0.16354828982102218
Not Severe,0.6525081392697648
Not Severe,0.6912533721106153
Severe,0.6538527711133492
Not Severe,0.6436701124394283
Not Severe,0.5672697986991984
Not Severe,0.6407054423443554
Not Severe,0.6163263361119176
Not Severe,0.6728063459235931
Not Severe,0.061909886124779726
Not Severe,0.04681850492492387
Not Severe,0.05413096857557008
Not Severe,0.7374727977744142
Not Severe,0.7134611703661489
Severe,0.7054251953444561
Not Severe,0.007503177574354395
Not Severe,0.6131952494605374
Not Severe,0.07579328902449955
Severe,0.634039629683575
Not Severe,0.06669599723309992
Not Severe,0.12568255073356602
Not Severe,0.00722160896476335
Not Severe,0.04367993181457988
Severe,0.6006308051244522
Not Severe,0.5854814584738438
Severe,0.7360280633155066
Severe,0.7345533977489185
Not Severe,0.6614333479783554
Not Severe,0.49085024553571843
Not Severe,0.06271723075325517
Not Severe,0.5926535413630555
Not Severe,0.055608560351882316
Not Severe,0.06507258096637623
Not Severe,0.5996900739924083
Not Severe,0.03328504109279731
Not Severe,0.5540033322428783
Not Severe,0.6642055252686274
Not Severe,0.6478537171860432
Not Severe,0.6050890257579424
Not Severe,0.05905608795357866
Not Severe,0.19308506321304952
Not Severe,0.05815229441204227
Severe,0.6979490003490213
Not Severe,0.07097538784409929
Not Severe,0.008525437982946802
Not Severe,0.006746023890498973
Not Severe,0.14706927063624015
Severe,0.6518542827795115
Not Severe,0.047762130173270544
Severe,0.6477727930091275
Not Severe,0.059800551719360384
Not Severe,0.1641812839309795
Not Severe,0.6833385311748811
Not Severe,0.0067525569100903215
Severe,0.7067667036501145
Not Severe,0.7189219587381888
Not Severe,0.6549851021138887
Not Severe,0.5725181871747431
Not Severe,0.6593372329141118
Not Severe,0.6830801640870587
Not Severe,0.7022472096482003
Severe,0.6598525809431506
Severe,0.6290837054764614
Not Severe,0.04297736675368531
Severe,0.6729833259254475
Not Severe,0.5916031350549237
Not Severe,0.5453514540459174
Severe,0.6206445323128086
Not Severe,0.05414160162005587
Severe,0.6252083580283291
Not Severe,0.0048638857119840725
Not Severe,0.7253956607179342
Severe,0.6569455139089466
Severe,0.6627274127352235
Not Severe,0.6286030210613044
Not Severe,0.7111821299558823
Not Severe,0.595957653913707
Severe,0.6701383977020504
Not Severe,0.004691109718572091
Not Severe,0.03877437887817574
Not Severe,0.10162069032013275
Severe,0.5663012254379963
Not Severe,0.6664687166170018
Not Severe,0.05334918162082662
Not Severe,0.6497909661310136
Not Severe,0.629127453976528
Not Severe,0.6353146366761651
Severe,0.6933022932779866
Not Severe,0.04320586121181212
Severe,0.6150928610491014
Not Severe,0.1026797025050238
Severe,0.5933477244417014
Not Severe,0.0030974659294023387
Severe,0.5501204413106014
Not Severe,0.6552953832059495
Not Severe,0.17025390035914925
Not Severe,0.6500721820354489
Not Severe,0.6129880393347207
Severe,0.6781976900977248
Severe,0.7004590833483921
Severe,0.6085689786909563
Severe,0.6322424671063477
Not Severe,0.5850561610191446
Not Severe,0.5941247104197029
Not Severe,0.6749782463521944
Not Severe,0.059737119437176335
Not Severe,0.5351201530908747
Not Severe,0.05695450409200516
Not Severe,0.05431079574935126
Not Severe,0.5936715172722098
Not Severe,0.04803213071099468
Not Severe,0.06039146464123302
Severe,0.6689055278149808
Severe,0.6137202639835292
Severe,0.6134688152972028
Not Severe,0.006771427438192983
Not Severe,0.06635504836055973
Not Severe,0.7170872899609648
Not Severe,0.062275468745748325
Severe,0.7186156831440202
Not Severe,0.054586423022779225
Not Severe,0.6680919614037217
Not Severe,0.6411157686951178
Not Severe,0.67203095315008
Not Severe,0.15954856897968717
Not Severe,0.7225625290405504
Not Severe,0.057682580533053224
Not Severe,0.572306030303916
Not Severe,0.6098082816728783
Not Severe,0.048082836534335864
Not Severe,0.04891911537710156
Not Severe,0.004785103387973262
Not Severe,0.5622877018280859
Not Severe,0.04172217960339846
Not Severe,0.5633907384291137
Not Severe,0.08843666300012133
Not Severe,0.6888010201972956
Not Severe,0.60782014463344
Not Severe,0.6097981983472326
Not Severe,0.05809870775368758
Not Severe,0.14888769476466
Not Severe,0.0458610306141656
Severe,0.6984818773241617
Not Severe,0.6826724944033009
Not Severe,0.07529154549045806
Not Severe,0.7024055209373569
Not Severe,0.5673630230649344
Not Severe,0.05677175633176248
Severe,0.6569055693613803
Not Severe,0.61216793759331
Severe,0.6560873388422355
Severe,0.65916740385377
Not Severe,0.6884905647822144
Not Severe,0.08094896575534698
Not Severe,0.07984677005619886
Severe,0.7583949696809394
Not Severe,0.007591079177358361
Not Severe,0.08490618959947056
Severe,0.7215036147239187
Not Severe,0.6952507228547059
Not Severe,0.6925891785996982
Not Severe,0.7189699683092616
Not Severe,0.7465590605732728
Severe,0.1830262581045096
Not Severe,0.7066572166139654
Severe,0.68385909945523915
Not Severe,0.07490073434425587
Not Severe,0.5321934270654983
Severe,0.6839701889518003
Severe,0.786261497878258
Severe,0.6984057768817864
Severe,0.6476153284819272
Not Severe,0.05614324779176504
Not Severe,0.7513745990758864
Not Severe,0.24172285989036144
Not Severe,0.29576580626445287
Not Severe,0.7308146355147966
Not Severe,0.14976088888004163
Severe,0.8676442187014629
Not Severe,0.8329039679430272
Not Severe,0.29391242632002007
Not Severe,0.8634739900400902
Not Severe,0.005462753190124368
Not Severe,0.06778249724461106
Not Severe,0.1334407020430694
Not Severe,0.6151793970789622
Not Severe,0.12350230913003439
Severe,0.6686463493748329
Severe,0.04932649683453453
Severe,0.6860438586272845
Not Severe,0.6069581677378353
Not Severe,0.6405033340064681
Severe,0.6905748558959308
Severe,0.6276354229832385
Severe,0.7073028421364467
Not Severe,0.11426658842212785
Not Severe,0.11936952884473931
Not Severe,0.7256252553882235
Not Severe,0.007545814460487996
Severe,0.7561064542227581
Severe,0.698903901200036
Not Severe,0.6933423431990113
Severe,0.701562199276123
Severe,0.7001879260581053
Severe,0.6546760105328772
Not Severe,0.060735559516655616
Not Severe,0.15010229398282537
Not Severe,0.596998140841491
Severe,0.6513391815593832
Severe,0.6284586589992613
Severe,0.7093538556742957
Not Severe,0.735371941785664
Not Severe,0.7016108597722007
Severe,0.7081033654918393
Not Severe,0.6597387189026804
Not Severe,0.6755096996270515
Severe,0.7172324970803144
Not Severe,0.07407880744593934
Not Severe,0.7186396591868257
Not Severe,0.20043462000690432
Severe,0.5485115485343757
Severe,0.6554342782539313
Not Severe,0.5562663215862486
Not Severe,0.007321700622229397
Not Severe,0.06036469435979437
Not Severe,0.723802786331975
Not Severe,0.5967544842516442
Not Severe,0.7250394899163054
Not Severe,0.7687190184609143
Severe,0.709788260679122
Not Severe,0.06692731004424436
Not Severe,0.7201340027776497
Not Severe,0.008353567612012494
Not Severe,0.6766755983645764
Not Severe,0.6335429040161793
Not Severe,0.07579466996406732
Severe,0.665125469479093
Not Severe,0.17672210892594123
Not Severe,0.006258198889425593
Not Severe,0.06369828922204601
Not Severe,0.16052164074380934
Not Severe,0.173339058637168
Not Severe,0.008356869627877975
Not Severe,0.08812142356586943
Not Severe,0.725115985393521
Severe,0.6930833199848896
Severe,0.7100926432550794
Not Severe,0.6993164445187086
Not Severe,0.07868323670522949
Severe,0.17156776759260714
Not Severe,0.7281039919665361
Not Severe,0.72105067163106
Not Severe,0.08694976398403555
Not Severe,0.7325184886858319
Severe,0.6956315738509341
Not Severe,0.006233433840012665
Severe,0.6313901485702875
Severe,0.6974148481047656
Not Severe,0.14457371004084058
Severe,0.6750726197272453
Not Severe,0.200377959838964
Not Severe,0.5292634308902734
Not Severe,0.6926828659970601
Not Severe,0.717037802514883
Not Severe,0.6598285444939792
Severe,0.7127841480276432
Not Severe,0.6662710961598541
Severe,0.6693449720322845
Severe,0.6871897907583634
Severe,0.5922965240609815
Severe,0.6350425755034584
Not Severe,0.5803356557408977
Not Severe,0.553843031191416
Not Severe,0.5989916808260872
Not Severe,0.0045256331335057805
Not Severe,0.6471323089230221
Severe,0.6468112695826198
Not Severe,0.05157730867445513
Not Severe,0.5753199167873312
Not Severe,0.5746414130292817
Not Severe,0.040906125716835405
Severe,0.6350529965543665
Not Severe,0.004933253756416037
Not Severe,0.49565311424479097
Severe,0.12611036221737862
Not Severe,0.5844959197199017
Not Severe,0.5369500131409816
Severe,0.6017685442284253
Not Severe,0.5587148312946262
Not Severe,0.05526795323885272
Not Severe,0.049886850883882394
Not Severe,0.0523275991094098
Not Severe,0.6517902813246079
Not Severe,0.6115450954273731
Not Severe,0.049012280573592956
Not Severe,0.07519383384379992
Not Severe,0.6164948486256101
Not Severe,0.05118476864064457
Not Severe,0.05525599519911514
Not Severe,0.6458919562912608
Not Severe,0.15559807144036666
Severe,0.5847196411255695
Not Severe,0.6347725713203833
Severe,0.6471803484704388
Not Severe,0.6035229444460405
Severe,0.7392817186986147
Not Severe,0.6541876137180047
Severe,0.6019858312458206
Severe,0.6991349067270497
Not Severe,0.5763977288934332
Severe,0.7087978323547232
Not Severe,0.6888791031421373
Severe,0.6169400117139406
Severe,0.5944007143970281
Not Severe,0.03815802024510128
Not Severe,0.606273583864956
Not Severe,0.05215006976278095
Severe,0.5580533929756961
Not Severe,0.5400625281411547
Severe,0.5898710880550829
Severe,0.5940771037586718
Severe,0.6145231900730056
Not Severe,0.06068492705043182
Not Severe,0.09366538308627392
Not Severe,0.6070206525834679
Not Severe,0.04133158453540048
Severe,0.5613122417790696
Not Severe,0.6185113505984333
Not Severe,0.6944387976516626
Not Severe,0.6234580203962883
Severe,0.6199065342306901
Severe,0.5566508222289062
Not Severe,0.6129273681012338
Not Severe,0.6300577029482834
Not Severe,0.7058471476250181
Not Severe,0.6499728019512354
Severe,0.7165317439791516
Not Severe,0.6470760245955387
Severe,0.6771331222192073
Not Severe,0.007263990170295062
Not Severe,0.7265423343170011
Not Severe,0.08340814780522267
Not Severe,0.7383207416635285
Not Severe,0.1022652019110651
Not Severe,0.7430840990491195
Not Severe,0.7085138879597367
Not Severe,0.7417037054351255
Severe,0.7584458541288219
Not Severe,0.7058825786891224
Severe,0.7541787016241792
Not Severe,0.6572949418091699
Not Severe,0.669217495162175
Not Severe,0.05717929529472829
Severe,0.69136755536522565
Severe,0.6436271754099633
Not Severe,0.6217123300253466
Not Severe,0.6359715157442066
Not Severe,0.7409643030662199
Not Severe,0.009221385324173373
Not Severe,0.08458424615547634
Not Severe,0.20479394469776344
Severe,0.7495761425597237
Not Severe,0.0683825856289002
Not Severe,0.006558747363373404
Not Severe,0.8047366915752027
Not Severe,0.7783400039761965
Severe,0.7432902712096133
Severe,0.7067176698507311
Severe,0.7403071166982174
Not Severe,0.9012367055157287
Severe,0.8057386694330012
Not Severe,0.8621859246740033
Not Severe,0.06740038392923992
Severe,0.6042753881090293
Not Severe,0.07166728654669016
Not Severe,0.535330543649585
Not Severe,0.004087261779249881
Not Severe,0.6144507164152375
Not Severe,0.6910327161183394
Not Severe,0.11988321569839806
Not Severe,0.05710581227012086
Severe,0.8203039264871823
Not Severe,0.20777054133340062
Not Severe,0.006353342398170608
Not Severe,0.04847893024962518
Not Severe,0.6617444979038822
Severe,0.6158237152387566
Severe,0.6532300216978006
Not Severe,0.00805185978355232
Severe,0.6979804295799911
Not Severe,0.6972090017880376
Not Severe,0.07642497799552314
Not Severe,0.675061685545591
Not Severe,0.06172729831030627
Not Severe,0.06286075815541799
Not Severe,0.6895905847967468
Severe,0.7234428682075182
Not Severe,0.17364609408183215
Not Severe,0.6520006021199068
Not Severe,0.6303444174358939
Severe,0.618226595346015
Severe,0.6496867425084646
Severe,0.6269660836540313
Not Severe,0.12182194188925954
Not Severe,0.04830331597299861
Not Severe,0.6613742105805938
Not Severe,0.061290902068690284
Not Severe,0.6018618420253058
Severe,0.5387355664779433
Not Severe,0.6942089941158449
Not Severe,0.6333771093985106
Not Severe,0.6279871945691953
Severe,0.638680464415408
Not Severe,0.620793255758833
Severe,0.6195686144651258
Not Severe,0.6513824609550711
Not Severe,0.1627285120029956
Not Severe,0.05995036656899016
Severe,0.6945090762668872
Not Severe,0.13780305136142618
Not Severe,0.5636921329452563
Not Severe,0.0526066847461029
Not Severe,0.6551188822697007
Not Severe,0.058310911037250536
Not Severe,0.07427900350963919
Severe,0.6820456343084027
Not Severe,0.1743585293075775
Not Severe,0.07394109788475592
Severe,0.6800041393906666
Not Severe,0.6870877838481377
Severe,0.7400124495209075
Not Severe,0.09349878301694975
Not Severe,0.11557805140721503
Not Severe,0.5716971811662308
Not Severe,0.7444492992979952
Not Severe,0.08352079528200003
Not Severe,0.2159943382324673
Not Severe,0.00999736856138241
Not Severe,0.7642727095713351
Not Severe,0.08587593797186835
Not Severe,0.6310277676411219
Not Severe,0.1614780661157983
Not Severe,0.05310961691417888
Not Severe,0.6743326701258825
Not Severe,0.6992336090746233
Not Severe,0.6347948924185951
Not Severe,0.6739473027378797
Not Severe,0.035205800331538924
Not Severe,0.07393986231635458
Not Severe,0.5056574457179543
Not Severe,0.6432718668036708
Not Severe,0.07432460680364963
Not Severe,0.7064300529918013
Not Severe,0.7004409942900545
Not Severe,0.1823408405420757
Not Severe,0.05326154475868072
Not Severe,0.6599319986285553
Not Severe,0.06210309425027173
Not Severe,0.00672726092155225
Not Severe,0.6657065897182595
Not Severe,0.06235318510306942
Not Severe,0.7286287761897469
Not Severe,0.7620484303939645
Severe,0.6849757718805831
Not Severe,0.6409683720445927
Not Severe,0.07081979284650922
Severe,0.6754584221931168
Not Severe,0.7232058310455648
Not Severe,0.006738440417935018
Not Severe,0.0069472467606838915
Severe,0.6961535297656123
Not Severe,0.6776360392697747
Severe,0.6001009943328159
Not Severe,0.545808127686854
Not Severe,0.054517862385226774
Not Severe,0.5487784681958764
Not Severe,0.7651694765384065
Severe,0.8262019398725907
Severe,0.8260982728746705
Severe,0.8260999073640997
Not Severe,0.6990536917329728
Not Severe,0.6771359404735507
Not Severe,0.6550208598060434
Not Severe,0.5846425189518835
Not Severe,0.05639028824767823
Not Severe,0.07540927767807108
Severe,0.6873005523889774
Not Severe,0.06569275996275353
Severe,0.5976387290170514
Not Severe,0.009551334116037638
Not Severe,0.7619667572667668
Not Severe,0.009910923896982414
Not Severe,0.7923561132273418
Not Severe,0.8224283047797335
Severe,0.778087024158067
Not Severe,0.21693933722432704
Severe,0.8572778454656464
Severe,0.8485516821896282
Not Severe,0.18193145871975064
Severe,0.3888868149188181
Severe,0.24210856132551828
Not Severe,0.22453036387614003
Not Severe,0.16133215109307944
Not Severe,0.16780770643921505
Not Severe,0.7038804192348854
Severe,0.6995097321087251
Not Severe,0.06264359547050372
Not Severe,0.7094908826386106
Not Severe,0.6328197491411712
Severe,0.6687709341953618
Not Severe,0.6928341743491809
Severe,0.6896023975399395
Not Severe,0.008361594253940806
Not Severe,0.7560206084999602
Severe,0.7187317397145284
Not Severe,0.711957678034702
Severe,0.6201323319557364
Not Severe,0.15133376214693542
Not Severe,0.043686457379619896
Not Severe,0.6749759736999754
Not Severe,0.07467499602660026
Not Severe,0.7476675110858539
Severe,0.719104101422639
Not Severe,0.05709116597997148
Not Severe,0.07936961750091184
Severe,0.7037354485714195
Not Severe,0.7329603085920244
Severe,0.737976322173161
Severe,0.7346657266336654
Severe,0.7234816398037662
Not Severe,0.05029624448438486
Not Severe,0.6608404796256725
Severe,0.8192728254715971
Not Severe,0.7457904821973242
Not Severe,0.737426903061547
Not Severe,0.0857580070747677
Severe,0.7498921642236196
Not Severe,0.6290159984524287
Severe,0.763257316798396
Not Severe,0.7190325767386876
Severe,0.6575974070097956
Not Severe,0.042884224261861274
Not Severe,0.6653277371181552
Severe,0.6763721621902463
Not Severe,0.6373527560118133
Not Severe,0.7839478026304155
Not Severe,0.7078821345515804
Not Severe,0.11509105023693536
Not Severe,0.6633224179652004
Not Severe,0.04840644786352892
Not Severe,0.6429441754706161
Not Severe,0.6646096587098549
Not Severe,0.00721647606702123
Not Severe,0.10239139488963818
Not Severe,0.00775967200284553
Not Severe,0.7067446986874886
Not Severe,0.7739993094470484
Severe,0.7306486900273474
Not Severe,0.7409194782730835
Not Severe,0.1024249789345232
Not Severe,0.05959172329550186
Not Severe,0.08909054836850006
Not Severe,0.07311357261101856
Severe,0.7198732140422314
Not Severe,0.08094342266953515
Not Severe,0.705404803085517
Not Severe,0.18463131250650774
Not Severe,0.1064762865388339
Not Severe,0.11790463759134354
Not Severe,0.6112150714718557
Severe,0.6778269049793215
Not Severe,0.666714122698792
Not Severe,0.652346638039692
Severe,0.6654606032482207
Not Severe,0.055836964219807605
Severe,0.6195838502799886
Not Severe,0.05145967549132701
Not Severe,0.05672808341574683
Severe,0.693865715600271
Not Severe,0.10627328061086687
Severe,0.555187023888014
Not Severe,0.7015266752440299
Not Severe,0.6515562640392604
Not Severe,0.058808332601603876
Not Severe,0.09423928760498208
Not Severe,0.07967175565734488
Not Severe,0.07652591149337003
Not Severe,0.7087931064450922
Not Severe,0.07164272675890887
Severe,0.7840649299418911
Not Severe,0.0735136485467933
Severe,0.730511548290947
Not Severe,0.7321714833844084
Not Severe,0.08428976224983782
Not Severe,0.06761856438686958
Not Severe,0.05022716433787632
Not Severe,0.06659005638471921
Not Severe,0.6521638990838644
Severe,0.638590811422793
Not Severe,0.060766022724712425
Not Severe,0.10618690983754012
Not Severe,0.6624504439557221
Not Severe,0.7138613939476496
Not Severe,0.672655815092655
Not Severe,0.05340329753474837
Not Severe,0.6643879435967911
Severe,0.6491148470413702
Not Severe,0.7018951487758155
Not Severe,0.08180295463660114
Not Severe,0.06002560556481681
Not Severe,0.05746567954621045
Severe,0.6289197596501324
Not Severe,0.6378141714393057
Severe,0.6378124192423117
Severe,0.6736035357914475
Not Severe,0.007117878431438014
Severe,0.6492608025025091
Not Severe,0.588437968394575
Severe,0.6391672819530793
Not Severe,0.6608729623509229
Not Severe,0.6557183190836421
Severe,0.6552126468307037
Not Severe,0.05606044503452169
Not Severe,0.06778514396772944
Not Severe,0.6199401690744739
Not Severe,0.07532165185144264
Not Severe,0.7252586225041214
Not Severe,0.06802471714912016
Not Severe,0.19651919379242722
Not Severe,0.6894647333214247
Not Severe,0.6643552374705655
Not Severe,0.05280438535142862
Not Severe,0.6477132422479841
Severe,0.6232730836565062
Not Severe,0.05390145140850298
Not Severe,0.06914770751308569
Not Severe,0.7474594959678265
Not Severe,0.2027544134927996
Not Severe,0.7008292467473358
Severe,0.7638379556111675
Not Severe,0.18288942730258748
Severe,0.6956983007243333
Severe,0.7008647620916897
Not Severe,0.7015475590727024
Not Severe,0.7055523497149584
Not Severe,0.2485900595387008
Not Severe,0.6213471985641763
Not Severe,0.5805097601756598
Not Severe,0.6485013144694742
Not Severe,0.06307639728439365
Not Severe,0.6518102481537913
Not Severe,0.09514446398343848
Not Severe,0.7803538233114697
Not Severe,0.07339451227993274
Not Severe,0.09766135414160478
Not Severe,0.6831945221987406
Severe,0.7522227965143526
Severe,0.6926522706338961
Not Severe,0.6715172084731892
Not Severe,0.006524807268677287
Not Severe,0.6605858501587376
Not Severe,0.06342379170609531
Not Severe,0.07675825799106245
Severe,0.7821273837495704
Not Severe,0.6854412573597102
Not Severe,0.7091208582854799
Not Severe,0.008575934805919028
Not Severe,0.6766596696455297
Not Severe,0.6350235409487753
Not Severe,0.21514814788317174
Not Severe,0.2170473797879115
Not Severe,0.7452007636412867
Not Severe,0.7174675146412912
Severe,0.7746727681536417
Severe,0.7394511600175749
Not Severe,0.7672650955133442
Not Severe,0.6564186742435184
Severe,0.6982455399601567
Severe,0.704201102089033
Severe,0.7474752522060946
Severe,0.7669956591985511
Severe,0.7676067589238107
Not Severe,0.7166411555187558
Severe,0.7863131187587631
Severe,0.8113908367840653
Severe,0.16954508861042508
Not Severe,0.23772856291782474
Severe,0.6982391850281171
Severe,0.6912926734138174
Not Severe,0.06994661548818544
Not Severe,0.7159714670580892
Severe,0.7402523627736994
Severe,0.7207651456745268
Not Severe,0.7270048630845906
Not Severe,0.08027263735156001
Not Severe,0.7180788319602174
Not Severe,0.7267598388300539
Severe,0.764207312889671
Severe,0.8548647432059585
Severe,0.8802694629815948
Severe,0.8420106546970751
Not Severe,0.8546533071856455
Severe,0.8564854589481883
Severe,0.8418371872306828
Not Severe,0.6840030466907417
Not Severe,0.6813376267007955
Severe,0.6482924531804641
Not Severe,0.08473608751911763
Severe,0.7245380244251592
Not Severe,0.08532940136644528
Not Severe,0.7405587761500215
Not Severe,0.007977146599439856
Severe,0.6949975346580547
Not Severe,0.2036590268448172
Severe,0.7378870656202227
Not Severe,0.09265384576139042
Not Severe,0.009172181411125711
Severe,0.731822250318667
Not Severe,0.10478979120070898
Severe,0.657997408097141
Severe,0.6854242512586783
Not Severe,0.1265834347009338
Severe,0.6520410647594177
Not Severe,0.007268509665068871
Not Severe,0.7076765441070636
Not Severe,0.08198824653763057
Not Severe,0.7371122089752165
Not Severe,0.16977111174949505
Not Severe,0.08884100458212806
Not Severe,0.7518953532552389
Not Severe,0.7390106467124182
Not Severe,0.08488110897273698
Not Severe,0.08058899725571184
Not Severe,0.7334994579953324
Not Severe,0.4843268246591312
Not Severe,0.010213282916387062
Severe,0.6916233752248738
Not Severe,0.06257501018117854
Not Severe,0.07918428688539217
Not Severe,0.6616506736645648
Not Severe,0.8005275360057652
Not Severe,0.7796453595937656
Not Severe,0.1438067845415114
Not Severe,0.6894946756441814
Not Severe,0.6492054814621467
Severe,0.7235521411680766
Not Severe,0.2015866936349058
Severe,0.7416984861481802
Not Severe,0.5454674848107077
Not Severe,0.8237700403630313
Not Severe,0.6763810737687203
Severe,0.6979908539980942
Not Severe,0.08366359034738978
Not Severe,0.08007048732021578
Not Severe,0.06054242252977666
Severe,0.7601168312638042
Not Severe,0.7308727652177843
Not Severe,0.6183535877988796
Not Severe,0.0065764516938920875
Not Severe,0.7276324350533835
Severe,0.747251204159145
Not Severe,0.7556659380910469
Not Severe,0.6413541952905311
Severe,0.766694287443839
Not Severe,0.7300359003451647
Not Severe,0.05719179018444489
Not Severe,0.7045673278320339
Not Severe,0.10125028360873747
Severe,0.7083173222850832
Not Severe,0.09005116239821516
Not Severe,0.009628020094008193
Severe,0.7525422817059468
Severe,0.7519040800802229
Not Severe,0.07021983002152049
Not Severe,0.059303684498848194
Not Severe,0.06306121455399455
Not Severe,0.7348121289935028
Not Severe,0.6714193163250267
Not Severe,0.7417070548239094
Not Severe,0.05454586105037467
