Status,pred
Severe,0.3064731790884461
Not Severe,0.5827970837106677
Severe,0.5498243770063492
Not Severe,0.6515116744185153
Not Severe,0.5583371476624465
Severe,0.6241890981569596
Not Severe,0.41324361051169917
Not Severe,0.5689053279404738
Not Severe,0.6088765765489963
Severe,0.7219252627499206
Not Severe,0.7402255089378934
Not Severe,0.8604819858515876
Not Severe,0.7274706687682567
Not Severe,0.5504744846625121
Severe,0.750935126903557
Not Severe,0.2582138459479611
Not Severe,0.6765557791725991
Not Severe,0.3134991833605086
Not Severe,0.5808899876194344
Severe,0.6966975229489676
Severe,0.696992718425396
Severe,0.7191545597957081
Severe,0.27123954798107897
Severe,0.34850191234764943
Not Severe,0.2546944586533613
Severe,0.6894815684786004
Not Severe,0.6815324497543739
Not Severe,0.7666678486087996
Severe,0.4904590458421068
Not Severe,0.12916827523064744
Not Severe,0.46042331028297356
Not Severe,0.4071035501456476
Not Severe,0.42885256276334344
Not Severe,0.6442571147224222
Not Severe,0.7599718184857277
Severe,0.6195057497121138
Not Severe,0.6169589778855151
Not Severe,0.574356487420054
Not Severe,0.6380463344425384
Not Severe,0.567842458509691
Not Severe,0.48206087611861703
Severe,0.004238986002764022
Severe,0.6589170855561167
Not Severe,0.6619971146700401
Severe,0.5489314068008437
Not Severe,0.6551902941893225
Not Severe,0.32055642281559
Not Severe,0.6384990188106499
Not Severe,0.5683349620376993
Not Severe,0.24488128764202932
Not Severe,0.6246538985086112
Not Severe,0.6456507718187087
Not Severe,0.6579670994873276
Not Severe,0.5694355250896277
Severe,0.6834643108920239
Not Severe,0.6879082900112317
Not Severe,0.5062385117423266
Not Severe,0.7037297972777924
Not Severe,0.8805030513095726
Not Severe,0.310692781664245
Severe,0.6628119527787569
Not Severe,0.6133456719033108
Not Severe,0.6791540023081923
Not Severe,0.7261911050376684
Severe,0.4974753818424034
Not Severe,0.6342921784969557
Not Severe,0.6415978727059912
Severe,0.6603738072764239
Not Severe,0.634427276217994
Not Severe,0.5975130489284773
Severe,0.21966145197560816
Severe,0.8564588632018766
Severe,0.37783720868866805
Not Severe,0.5926334052317189
Not Severe,0.12565907041216084
Not Severe,0.49229321680817123
Severe,0.5213503257319793
Not Severe,0.6092449475967168
Not Severe,0.26932527910281723
Severe,0.6802449573143707
Not Severe,0.44670820741630446
Severe,0.1450031618574836
Not Severe,0.47526554810653626
Not Severe,0.6007962469747413
Not Severe,0.5405440355953527
Severe,0.9007478289054269
Severe,0.829300152877998
Severe,0.8074971030688465
Not Severe,0.1837737274271012
Severe,0.6435139877123339
Not Severe,0.20356142618687545
Not Severe,0.7850389870247318
Not Severe,0.2983085750838611
Not Severe,0.6048461338544654
Not Severe,0.6576019496267872
Severe,0.6334869464104556
Not Severe,0.6003052515037776
Severe,0.05357367610659829
Not Severe,0.4699453320389119
Not Severe,0.7259459937809409
Not Severe,0.6054988448327349
Not Severe,0.6272894615284061
Not Severe,0.769011840155299
Not Severe,0.7058620877333244
Severe,0.2612296327795903
Severe,9.172565208089739e-4
Not Severe,0.3378325180707308
Not Severe,0.649865925540624
Severe,0.5683228874115903
Severe,0.7517801315705791
Not Severe,0.7259896494420078
Severe,0.48960522121814837
Not Severe,0.612271123556447
Severe,0.7033284747728663
Severe,0.7790579216290763
Severe,0.1736478743793969
Not Severe,0.6715350505724684
Not Severe,0.6562931419778111
Not Severe,0.6369288543716656
Severe,0.15935830237883816
Not Severe,0.6649503464546166
Not Severe,0.2909839671555135
Not Severe,0.723353455237993
Not Severe,0.6408609197155628
Severe,0.8715836584853893
Severe,0.5311578416142613
Not Severe,0.6405782160740079
Not Severe,0.4842375334799963
Severe,0.042151307157049
Not Severe,0.3677261584467116
Severe,0.6235864615219002
Not Severe,0.22660793795570267
Not Severe,0.5471602332570654
Severe,0.1809487175640289
Not Severe,0.49683638566863453
Not Severe,0.7653416741610753
Not Severe,0.6547452536240973
Not Severe,0.5996361171289835
Not Severe,0.6119192696139953
Not Severe,0.5850785560898708
Not Severe,0.4805262261292661
Not Severe,0.2783469846225453
Not Severe,0.6514094649369601
Not Severe,0.6020179052261153
Severe,0.49105947939757083
Not Severe,0.6342332628543195
Severe,0.6257233604076432
Severe,0.8021746609468615
Severe,0.8697815648848672
Severe,0.5610032601427413
Severe,0.22822910185620415
Not Severe,0.493813084710247
Severe,0.019937133415729374
Not Severe,0.7207404115796641
Not Severe,0.6280571043290398
Not Severe,0.526120655270579
Not Severe,0.5345722874109511
Not Severe,0.517173836031886
Not Severe,0.02973567188207752
Not Severe,0.6322237889248061
Not Severe,0.5802942865461599
Not Severe,0.721887894906516
Severe,0.4320176785240648
Not Severe,0.6232429106463354
Not Severe,0.6544017065782819
Not Severe,0.5079381825727699
Severe,0.06167835568915318
Not Severe,0.5753336347393152
Not Severe,0.616316504184244
Not Severe,0.5360053704345297
Not Severe,0.660738244199663
Not Severe,0.6416630556197792
Not Severe,0.5302775041139565
Not Severe,0.5335825269442656
Severe,0.7720748741044015
Not Severe,0.5964821172796259
Not Severe,0.5752181251236669
Not Severe,0.8112369152943821
Severe,0.5192961157134552
Severe,0.39709256081052796
Severe,0.5214565676329822
Not Severe,0.6649565007692628
Not Severe,0.1016151195822312
Not Severe,0.6640570967884962
Not Severe,0.6721598426429655
Severe,0.0398213968987417
Not Severe,0.48142354184824854
Not Severe,0.6407098158350366
Severe,0.654277238171802
Severe,0.5615765149301996
Severe,0.6588843910851708
Severe,0.6603483736741561
Severe,0.3424766320437987
Not Severe,0.2893216200184313
Not Severe,0.6481097750849082
Severe,0.03397309007016188
Not Severe,0.6076896639178107
Not Severe,0.11860764533010724
Severe,0.028467574861008475
Severe,0.10337542417061893
Not Severe,0.675239039356561
Severe,0.8546576116369259
Severe,0.4858848900830396
Severe,0.49739828395799396
Not Severe,0.6483962393484837
Severe,0.6225744048182262
Severe,0.6414629044439882
Severe,0.7554412822317487
Severe,0.6045660315851131
Not Severe,0.6364746431961391
Severe,0.8519474923174256
Not Severe,0.2547129500598039
Severe,0.63710537153217806
Severe,0.23348781914106176
Severe,0.9502833161233849
Severe,0.44777615541328497
Severe,0.8263984646125003
Severe,0.7357323213786092
Not Severe,0.5005440223952664
Severe,0.03957504384085367
Not Severe,0.6505626421953864
Severe,0.596000469615367
Not Severe,0.5867905845450412
Not Severe,0.6036002113096045
Severe,0.5218674486922488
Not Severe,0.6221505254781073
Not Severe,0.6318793163967097
Severe,0.6951731318860568
Severe,0.2681111506004153
Severe,0.034806465760070744
Not Severe,0.6152083768457132
Severe,0.6446153371273025
Severe,0.6682307421684779
Severe,0.6106502953699677
Not Severe,0.6569737942530787
Not Severe,0.580787548467354
Severe,0.7422886063330322
Not Severe,0.5491328359878778
Severe,0.05987073150617594
Not Severe,0.6712886751462248
Not Severe,0.5622571711676756
Not Severe,0.5503861744952049
Not Severe,0.5340163423986871
Not Severe,0.6751470568031995
Severe,0.287146449314318
Severe,0.1418006975286534
Severe,0.6547960642910263
Not Severe,0.6169575176997782
Not Severe,0.6062862174324992
Not Severe,0.6429297118973237
Not Severe,0.7452303701311029
Not Severe,0.5020533163007579
Not Severe,0.2581033766470347
Not Severe,0.6855024650490685
Not Severe,0.26310925102571514
Not Severe,0.3142623353452375
Not Severe,0.6137008989605327
Not Severe,0.6244638516577948
Not Severe,0.7736100275044344
Severe,0.6631053227949634
Severe,0.6400560764062645
Not Severe,0.679690311564283
Not Severe,0.7745635539620516
Severe,0.7546992363701592
Not Severe,0.23820971677604943
Severe,0.6142127862196503
Severe,0.8254402368939023
Severe,0.5032356112192321
Severe,0.8944471175557622
Severe,0.7776071950471338
Severe,0.15740197231294953
Not Severe,0.7240697357676849
Not Severe,0.6970247416069746
Severe,0.7013539241437109
Not Severe,0.5649427443981188
Not Severe,0.5984255217084424
Not Severe,0.4109872184847009
Not Severe,0.5807827250909781
Not Severe,0.439393193555925
Severe,0.572198241406006
Severe,0.4740596273832678
Not Severe,0.6691081926839879
Not Severe,0.2885751382674088
Severe,0.9719765564732951
Severe,0.11725624271947474
Severe,0.7171787858756706
Not Severe,0.8640044963348159
Not Severe,0.476524970648684
Not Severe,0.37518120170248026
Severe,0.6739873151176397
Severe,0.696058243012978
Severe,0.7268412342573269
Severe,0.4955065289574608
Not Severe,0.5601696914532834
Not Severe,0.684449595423753
Severe,0.7698764458513246
Not Severe,0.5947756556381889
Not Severe,0.5972314852403058
Not Severe,0.19713023744005306
Not Severe,0.287854175799213
Not Severe,0.5791322428381209
Severe,0.001785227025552818
Not Severe,0.7233054325300613
Severe,0.7071036030733624
Not Severe,0.6235048778602766
Not Severe,0.300603362792579
Severe,0.6293093433598377
Severe,0.6987223860299699
Severe,0.6411093140716494
Not Severe,0.5562806756497681
Not Severe,0.6679124381206373
Not Severe,0.5696303918385649
Not Severe,0.33834704668932797
Severe,0.803982682113919
Not Severe,0.6878900766615951
Not Severe,0.6166580328113772
Severe,0.8487018350552672
Severe,0.4615421160611456
Severe,0.6522808000136835
Severe,0.8432230303603717
Severe,0.3002102905772184
Not Severe,0.06984791158848123
Not Severe,0.6994212183624973
Severe,0.45893788071852215
Not Severe,0.5142059514244877
Severe,0.6593555304220382
Severe,0.7915690757728052
Not Severe,0.04084047623763156
Not Severe,0.1445195007640109
Not Severe,0.5511036445753329
Not Severe,0.5440836872739871
Not Severe,0.5231198391659901
Severe,0.046065693015253324
Not Severe,0.08156403064732959
Severe,0.32393062282574336
Severe,0.44781770834806384
Not Severe,0.2930064494095674
Not Severe,0.22527492540190808
Not Severe,0.48591373919904424
Severe,0.7449195317245824
Not Severe,0.6465868195136615
Not Severe,0.6363035951043612
Not Severe,0.579177037110265
Not Severe,0.518631909679965
Severe,0.30090697819299855
Not Severe,0.4728389159097619
Not Severe,0.06811241149040365
Not Severe,0.34905681503109276
Not Severe,0.5512605959914925
Severe,0.5540254929991852
Not Severe,0.37594811340611345
Not Severe,0.472062399902058
Not Severe,0.2325401143870506
Severe,0.6070139064361713
Not Severe,0.2808980158639546
Not Severe,0.7061937756641832
Not Severe,0.5872131139740204
Not Severe,0.23645888047141334
Severe,0.5776555747581358
Not Severe,0.5418817472043479
Not Severe,0.3322340798945579
Not Severe,0.061054223605299385
Not Severe,0.2472923465669461
Severe,0.09325218328843195
Severe,0.7401664462096716
Severe,0.08849546470797423
Not Severe,0.46349602206313095
Not Severe,0.20083719494278257
Not Severe,0.472080743904731
Not Severe,0.6345328259567821
Severe,0.247971773856261
Severe,0.16930749625328187
Not Severe,0.380555098421474
Severe,0.6273170044586307
Severe,0.8071982220589174
Severe,0.941075093528195
Not Severe,0.5864708575298444
Severe,0.8130586213991867
Severe,0.536326354440697
Severe,0.32904631567606313
Not Severe,0.5734087508422513
Not Severe,0.0427518980257876
Severe,0.0703504948153405
Not Severe,0.2827931838901698
Not Severe,0.6052726009825977
Not Severe,0.29058137404103757
Not Severe,0.6901733088199713
Severe,0.6390227619137925
Severe,0.5327747969157267
Severe,0.21945445446207837
Not Severe,0.01111615117588595
Severe,0.5898149824114424
Severe,0.4854011235707175
Not Severe,0.40301574720194816
Not Severe,0.45836754604786667
Not Severe,0.44837632779041947
Not Severe,0.27153067500241024
Not Severe,0.16753023051855956
Not Severe,0.301684265752902
Severe,0.2844944775204305
Severe,0.5814680872199075
Not Severe,0.6243280008599028
Severe,0.051743473286608645
Severe,0.6538077636098779
Severe,0.03984713428644308
Severe,0.3819912505116684
Severe,0.518112370666344
Not Severe,0.27506147460062386
Not Severe,0.5118361549063947
Not Severe,0.018676253861568372
Not Severe,0.4439810456553209
Severe,0.23401228111936548
Not Severe,0.2297736881928141
Not Severe,0.22985392553663322
Not Severe,0.0441144217981529
Severe,0.5540155366658935
Not Severe,0.06903096176359597
Not Severe,0.06903096176359597
Severe,0.6289141024145467
Not Severe,0.2681717860602245
Severe,0.6286295014188694
Not Severe,0.23198246052777663
Not Severe,0.4719831774832901
Not Severe,0.47153333009967807
Not Severe,0.08762873674896147
Severe,0.4926674814233828
Not Severe,0.055934823148003576
Severe,0.35431183428849805
Not Severe,0.6441192463189335
Not Severe,0.3847490128368501
Not Severe,0.40866901792725674
Not Severe,0.7211474461124315
Severe,0.07473032728717559
Severe,0.3945159092254395
Severe,0.20409276036075794
Severe,0.540873381787618
Not Severe,0.2067483543651445
Not Severe,0.584817866941583
Not Severe,0.26049055331503146
Severe,0.0633473382147516
Not Severe,0.32457135867572895
Severe,0.6392286391889678
Severe,0.18072965860208462
Not Severe,0.5220631367170787
Severe,0.8298062789198946
Severe,0.051307287150362445
Not Severe,0.20413102942883787
Not Severe,0.45807903105547393
Severe,0.05284659923789829
Severe,0.36559196293439566
Not Severe,0.507936411214844
Not Severe,0.40704908454812766
Not Severe,0.4759219170380589
Severe,0.6313367318658354
Not Severe,0.3381843539148483
Severe,0.378902473455133
Severe,0.3534699566351417
Not Severe,0.7601170886537486
Not Severe,0.50742391009013
Severe,0.046391020410720595
Severe,0.046391020410720595
Not Severe,0.46722502832779644
Not Severe,0.5426590387742835
Not Severe,0.2259304414533812
Not Severe,0.1874356376172332
Not Severe,0.4566574686625902
Not Severe,0.48943075083145215
Not Severe,0.39915244888761614
Not Severe,0.5688833879699451
Not Severe,0.27839512386259957
Severe,0.13436430127091054
Severe,0.20243492912240285
Severe,0.5026407089520243
Severe,0.6618921620066472
Severe,0.8469190449597248
Severe,0.01165275600589477
Not Severe,0.04293209401733182
Severe,0.44189537823693703
Severe,0.4442003994567834
Not Severe,0.3747130019415926
Not Severe,0.5758373086204701
Not Severe,0.6826820573378982
Severe,0.31360285155882345
Severe,0.8670301288415482
Severe,0.29102495715374155
Severe,0.5242571594143153
Not Severe,0.3381258875853984
Severe,0.5242351816997155
Severe,0.5145504606213092
Severe,0.46941617945107145
Severe,0.11915466485516647
Severe,0.11927305244901173
Severe,0.4310358846763902
Not Severe,0.23955154863117867
Severe,0.4823864247586736
Not Severe,0.47673811312026204
Not Severe,0.010798758371742876
Severe,0.35503925582847723
Not Severe,0.3647149268653934
Severe,0.4453660685171429
Severe,0.5550903897499783
Not Severe,0.5085939045700479
Not Severe,0.3629208290346037
Not Severe,0.2002189172914626
Not Severe,0.23734008300924866
Not Severe,0.5219713700800368
Not Severe,0.4759971183986049
Not Severe,0.5280265442701435
Not Severe,0.4215072933494008
Severe,0.56284581647424
Not Severe,0.35941760869609524
Not Severe,0.5817629909314033
Severe,0.2095666222384708
Severe,0.2095666222384708
Not Severe,0.1687755141854177
Not Severe,0.492893422454553
Not Severe,0.019392699864342357
Severe,0.4761678784268114
Severe,0.3356535364358703
Not Severe,0.6091247569722611
Not Severe,0.6969219395981858
Not Severe,0.7620139889628866
Not Severe,0.595002634248133
Not Severe,0.44228313806669156
Severe,0.7086998233656546
Severe,0.855828078299752
Not Severe,0.17635859841100934
Not Severe,0.20154821102250398
Not Severe,0.6047331516828558
Not Severe,0.4717549164576762
Severe,0.10665822799756587
Severe,0.10666515287368772
Not Severe,0.5351930096202107
Not Severe,0.24680645548655392
Severe,0.9268227817005468
Not Severe,0.145359220690605
Not Severe,0.43227193560940363
Not Severe,0.48740960262173444
Not Severe,0.34563737243793186
Not Severe,0.4574502174243278
Not Severe,0.2861264382203694
Not Severe,0.6039597796426781
Not Severe,0.6106020922020752
Severe,0.10009010210289551
Not Severe,0.4397394736998537
Not Severe,0.3331498383132282
Severe,0.10890596351110972
Severe,0.688006973083507
Severe,0.735503572626175
Not Severe,0.11138325135805625
Severe,0.579946718253394
Not Severe,0.27540404767165727
Not Severe,0.23462065903406987
Not Severe,0.17854488996511386
Not Severe,0.31829283119399915
Not Severe,0.28104829428894224
Not Severe,0.02199653435065483
Not Severe,0.49962481849761486
Severe,0.8864894199607296
Not Severe,0.1785492203975563
Not Severe,0.2454594547132359
Not Severe,0.08721048751354504
Not Severe,0.4472133725002363
Severe,0.43211802000722743
Not Severe,0.39541544669025774
Not Severe,0.49426741275893793
Not Severe,0.32206935664288344
Not Severe,0.4606549059344814
Severe,0.18005288570630407
Not Severe,0.5774569676133334
Severe,0.5674760867659384
Not Severe,0.6781842632591363
Not Severe,0.605054895481925
Not Severe,0.7279045427679156
Not Severe,0.6623205063773518
Not Severe,0.6086726455003207
Severe,0.043873883349210434
Not Severe,0.5377680123439009
Severe,0.5719305964848369
Not Severe,0.3958784183028907
Severe,0.7011888010225145
Not Severe,0.8409875869072875
Not Severe,0.52240146400458
Severe,0.7118126284251264
Severe,0.43862543103144136
Not Severe,0.6173659286399005
Severe,0.338712237957345
Severe,0.45916124980878353
Severe,0.17202256317935347
Not Severe,0.08397135311320127
Severe,0.15868433496678186
Severe,0.5518451237601657
Not Severe,0.18948830007062142
Not Severe,0.27013984122850376
Not Severe,0.4508199020360306
Severe,0.37038703203067486
Not Severe,0.2701145476628444
Not Severe,0.2701145476628444
Severe,0.33289443862817275
Severe,0.8233542580026698
Severe,0.27382963127279536
Severe,0.4219354467873112
Not Severe,0.2121926989656526
Not Severe,0.7258094467140429
Not Severe,0.42876947817642
Severe,0.11466000908800544
Severe,0.002252630002998361
Severe,0.676604049030541
Not Severe,0.4363147339791156
Severe,0.0069394571566988115
Severe,0.007078350424553985
Severe,0.5426786387820636
Severe,0.3983801861502172
Severe,0.3856046454949596
Severe,0.4021788211443372
Severe,0.404144410114524
Severe,0.49621088142370445
Severe,0.6557306717819298
Severe,0.05217477815364906
Severe,0.45367549787010475
Severe,0.6190822545786278
Not Severe,0.44192488629025845
Not Severe,0.4212907556904099
Severe,0.3352198057023655
Not Severe,0.5620377854956673
Not Severe,0.700779734673401
Not Severe,0.5359730047662463
Not Severe,0.2105776922862737
Not Severe,0.2433013143250333
Severe,0.5067817592489705
Not Severe,0.4696487712443015
Severe,0.07602709173829723
Severe,0.07443610775069519
Severe,0.3780093118264665
Severe,0.2741100743172784
Not Severe,0.45943768832605936
Not Severe,0.1966449342545087
Severe,0.056323043406786094
Not Severe,0.2684557198913612
Not Severe,0.18302405732715482
Not Severe,0.21218002364291363
Not Severe,0.8576078348231
Severe,0.5935855649566748
Not Severe,0.7517293427277342
Not Severe,0.619558771578012
Not Severe,0.5170792773382499
Not Severe,0.7500822643824014
Severe,0.3337805687884574
Severe,0.9092841215096473
Not Severe,0.6864343200974625
Not Severe,0.6075004900491998
Not Severe,0.5312767294213927
Severe,0.6333166277133847
Not Severe,0.5704508007415883
Severe,0.28372185452884047
Not Severe,0.6613034910966765
Not Severe,0.49515541753358144
Severe,0.7466428026992079
Severe,0.4307161954202362
Severe,0.4281858785475826
Severe,0.06122282365230433
Severe,0.5310829966907606
Not Severe,0.29672372181856005
Severe,0.8657871548691287
Severe,0.8442809260377387
Not Severe,0.6005582227867239
Severe,0.9493355486315174
Severe,0.5170987891924476
Severe,0.8588741966058352
Severe,0.544543898231845
Not Severe,0.617448450489199
Not Severe,0.57731885666528
Severe,0.6842080711155516
Not Severe,0.6951923880379051
Not Severe,0.5190706900081098
Not Severe,0.6307542431123442
Not Severe,0.5397236061937251
Not Severe,0.7035852280164264
Severe,0.6631350122563762
Not Severe,0.677344533532373
Not Severe,0.5362068019153309
Severe,0.5752953051279893
Not Severe,0.7590693128633708
Not Severe,0.4911649967375367
Severe,0.47559581578799603
Not Severe,0.6123124497889486
Severe,0.26024098808210633
Not Severe,0.6022277037765177
Severe,0.019682743042370627
Not Severe,0.6855499857248343
Not Severe,0.5691744051513696
Not Severe,0.5049635067119718
Not Severe,0.4788717808916338
Not Severe,0.4408850244213306
Not Severe,0.7790377042657319
Severe,0.6889218855335502
Severe,0.815066852609725
Severe,0.673519042740781
Severe,0.5444164600060156
Severe,0.5252374037775046
Severe,0.5814974156746737
Severe,0.6812057941613787
Severe,0.6430655165495576
Not Severe,0.594242794255906
Severe,0.5516556366430636
Severe,0.6816487364455701
Severe,0.2963806800672684
Severe,0.27083750191562256
Severe,0.6085724120366292
Not Severe,0.5823818972319253
Severe,0.6294345844328953
Severe,0.6180662027542416
Not Severe,0.5828001440381335
Severe,0.5393420512128088
Severe,0.9921122624858079
Severe,0.9583872703564318
Not Severe,0.5174659767813294
Not Severe,0.5605202495051388
Severe,0.6328256877722949
Severe,0.7307734346356456
Not Severe,0.49931196650282356
Not Severe,0.2843340233815429
Not Severe,0.6183210844592076
Not Severe,0.6590255321106847
Severe,0.7030776003236583
Not Severe,0.5222435840666116
Severe,0.0920226677003048
Severe,0.6714588392976166
Not Severe,0.801203733542479
Not Severe,0.5715922977905198
Severe,0.2529272938586335
Severe,0.8218601330550664
Not Severe,0.592464222538845
Severe,0.5008419659486372
Severe,0.361691842347647
Not Severe,0.5955657567439143
Severe,0.7460315905125824
Not Severe,0.6907103389054519
Severe,0.6963716847546704
Not Severe,0.3704665927013562
Not Severe,0.6961074059018731
Severe,0.8201705317261966
Not Severe,0.5723649122660849
Not Severe,0.4477280851028911
Severe,0.057601188032428835
Severe,0.05761779618306643
Severe,0.5778045245801456
Not Severe,0.6197992996981638
Not Severe,0.8209989062068576
Severe,0.632659797108535
Severe,0.28232709788632593
Not Severe,0.03571771570578388
Not Severe,0.03571771570578388
Not Severe,0.2327299480898452
Severe,0.6531041343382818
Not Severe,0.40795667108981964
Severe,0.7270228670350365
Severe,0.5712347589074089
Not Severe,0.48024038204603825
Severe,0.40603356213519587
Severe,0.670370893893661
Severe,0.9348786968957004
Not Severe,0.7475605526123993
Severe,0.760180609397348
Not Severe,0.6077373849530558
Not Severe,0.5077207946164932
Severe,0.3470950490263831
Severe,0.8789575811186193
Severe,0.67754946321937215
Not Severe,0.5759501829251192
Severe,0.5908403015330083
Severe,0.769867639368744
Severe,0.7253448044774728
Severe,0.2551422744716379
Severe,0.26712608863684895
Severe,0.9200633377136345
Not Severe,0.655953576729356
Not Severe,0.2258359713106049
Not Severe,0.590552608188251
Severe,0.7713603438393282
Severe,0.44465748628017127
Not Severe,0.6133716383467243
Severe,0.8172876309659411
Not Severe,0.7255045327783459
Severe,0.8516605897029178
Severe,0.6057322042081847
Severe,0.9078078107218707
Severe,0.06463397088463432
Not Severe,0.7013792905403686
Severe,0.6697105224313812
Severe,0.7294289234847745
Not Severe,0.6998872173910399
Not Severe,0.6980725480539853
Not Severe,0.7789395800426102
Not Severe,0.7181166358114022
Not Severe,0.2407326902736268
Not Severe,0.53831954216523
Severe,0.6309283218719051
Severe,0.626519754239808
Not Severe,0.6438796577107216
Not Severe,0.6049173789768141
Severe,0.7691668953608964
Not Severe,0.49669070143195754
Severe,0.0845708506301618
Not Severe,0.5037449360619394
Not Severe,0.7352791663574256
Not Severe,0.7560515212517794
Not Severe,0.2121578749599205
Severe,0.2835786382562728
Not Severe,0.6579437532924144
Severe,0.3201091051626299
Not Severe,0.8257391108904373
Not Severe,0.5735466225101742
Not Severe,0.41476624030575054
Not Severe,0.43896386565922946
Severe,0.6687768333897517
Not Severe,0.3962366571443559
Not Severe,0.12932388369654907
Severe,0.7363201233744534
Not Severe,0.6924350144839321
Not Severe,0.6145157056221027
Not Severe,0.5809478545066226
Not Severe,0.6621984135256375
Severe,0.999067695114906
Not Severe,0.5819081699332898
Not Severe,0.40718797181318367
Severe,0.5665162929152925
Not Severe,0.6346466254897711
Not Severe,0.3494382687621094
Not Severe,0.18544668959108407
Not Severe,0.5866037652365003
Severe,0.5551176807454898
Severe,0.13659551641883666
Not Severe,0.6069666538694347
Not Severe,0.7378306391844215
Severe,0.3850472602708165
Severe,0.6535205465343497
Severe,0.6556099065729722
Not Severe,0.6384681630716194
Not Severe,0.741788980625064
Severe,0.2180022241180477
Severe,0.8319264544462333
Not Severe,0.4864045538323714
Not Severe,0.3423923393082978
Severe,0.8613287909647582
Not Severe,0.6405190998953358
Severe,0.8079880108268036
Severe,0.8217754962868541
Severe,0.8235987190143941
Severe,0.18340929130012745
Severe,0.18535247352150458
Severe,0.7752770196880839
Not Severe,0.725132523778374
Severe,0.7244848181801713
Not Severe,0.6780243876708678
Severe,0.858973941686936
Not Severe,0.0411674244869234
Severe,0.6931236143928705
Severe,0.037335116606173044
Severe,0.8953852414687673
Not Severe,0.6770495465099011
Not Severe,0.7550298336258744
Not Severe,0.44544495124583744
Not Severe,0.6834796195401884
Not Severe,0.31610796144194214
Not Severe,0.5824992210932041
Not Severe,0.6762882018379271
Not Severe,0.679288260981139
Not Severe,0.4615567632388877
Severe,0.7893526176726504
Not Severe,0.2566112381606577
Not Severe,0.6275169962186538
Not Severe,0.7145925575305785
Not Severe,0.6425806762154178
Severe,0.5162507905234556
Not Severe,0.7999479396917595
Not Severe,0.555084564795336
Not Severe,0.5275506610201073
Not Severe,0.6437674599753325
Not Severe,0.283370984990011
Severe,0.745939534152358
Not Severe,0.6380036407615249
Not Severe,0.5845095199357465
Severe,0.5807339590986512
Severe,0.24781257170558962
Severe,0.6272085873890102
Severe,0.26393723814402903
Not Severe,0.5227775057331884
Not Severe,0.3051009252903649
Severe,0.7416970754125404
Severe,0.7366901286947725
Not Severe,0.43932534097520465
Severe,0.9748212222099414
Not Severe,0.5614892778489452
Severe,0.6984251217632196
Not Severe,0.6795871432267009
Severe,0.6565417858912529
Not Severe,0.18298465624298624
Not Severe,0.8327366459868054
Severe,0.5164094217236773
Severe,0.4619518892223817
Not Severe,0.7084708702833058
Severe,0.5552630557663563
Severe,0.5468039459474417
Severe,0.5197455974880254
Not Severe,0.4363815413590436
Severe,0.6778292751568774
Severe,0.957344753859006
Severe,0.7719290700520381
Severe,0.8671353801952576
Severe,0.6041368495809571
Severe,0.7696746356779541
Severe,0.753194469516606
Not Severe,0.6720030481893277
Not Severe,0.5346455747203311
Severe,0.7776633027728633
Severe,0.5741704170622531
Severe,0.6572111663874916
Severe,0.3544396067507222
Severe,0.7600558081971422
Not Severe,0.5225811989352096
Not Severe,0.6922731801399199
Severe,0.2929061117273659
Severe,0.9031495336494051
Severe,0.8613327260538791
Not Severe,0.7448488580648044
Severe,0.317601332744773
Severe,0.8122906531255265
Severe,0.027489415966761594
Not Severe,0.25885252323091396
Not Severe,0.6553960844035909
Severe,0.7042604826898134
Not Severe,0.2861639494156934
Not Severe,0.6071594147398652
Severe,0.9486917667421543
Severe,0.8500048020590097
Not Severe,0.750871743181748
Not Severe,0.6411167589852501
Severe,0.15145085797987193
Not Severe,0.7306910439397366
Not Severe,0.5683598324549389
Not Severe,0.5789105654395899
Not Severe,0.698302474475348
Not Severe,0.6836966506701748
Not Severe,0.32788822419227603
Severe,0.25646701830290336
Not Severe,0.777922687384095
Severe,0.23903599671039763
Not Severe,0.6400212236940885
Not Severe,0.31894766311366207
Not Severe,0.709674286933991
Not Severe,0.5654205546815804
Not Severe,0.5050460572912523
Not Severe,0.6249838607796693
Not Severe,0.12664055685591186
Not Severe,0.6383643012780187
Not Severe,0.7147933228311522
Not Severe,0.5258610459559115
Severe,0.8493925482893158
Severe,0.6311562577441794
Severe,0.06791221939296993
Not Severe,0.5911901475456044
Severe,0.013978220774013912
Not Severe,0.447057232930986
Not Severe,0.20548742516480048
Severe,0.2530392465664083
Not Severe,0.661566929190218
Not Severe,0.6311974843827073
Not Severe,0.6052204862171726
Not Severe,0.5084295216519534
Not Severe,0.30400854100518443
Not Severe,0.2790311294282302
Not Severe,0.6844466695802526
Not Severe,0.6939859618426536
Not Severe,0.5896401062256499
Not Severe,0.5951446322271129
Severe,0.5580316872514506
Severe,0.7189560347614987
Severe,0.7182513809285012
Not Severe,0.6555424222810442
Severe,0.7774059869272946
Severe,0.05896535904220748
Not Severe,0.6069818876002099
Severe,0.1903893299677788
Not Severe,0.5222076572445032
Not Severe,0.6335119791209929
Not Severe,0.3835572342591326
Severe,0.5508202956556022
Not Severe,0.6320151974690289
Not Severe,0.45955876449274913
Severe,0.20515422487558463
Severe,0.8333271770646081
Severe,0.8472545852992884
Severe,0.7742634528792144
Not Severe,0.9152768566241891
Severe,0.6809944956582866
Severe,0.1683211170847817
