Status,pred
Not Severe,0.455997529675089
Not Severe,0.3939303757466773
Not Severe,0.4142023507250537
Severe,0.4034623344699129
Not Severe,0.6296132625218399
Not Severe,0.44300837959300665
Severe,0.7600421282963191
Not Severe,0.7837973432170502
Severe,0.7011987397598483
Not Severe,0.40174836549582804
Severe,0.5135416253642645
Severe,0.9934303140022779
Not Severe,0.2629175617980022
Not Severe,0.26310385738519454
Severe,0.5928791165907796
Severe,0.3942421538688938
Not Severe,0.09354141937341948
Not Severe,0.21817510668499102
Severe,0.7773395022724315
Not Severe,0.4603751576040716
Not Severe,0.3800105370732456
Not Severe,0.33153093045703896
Not Severe,0.36825246595975353
Severe,0.4109146756236003
Severe,0.4638688847111551
Not Severe,0.7433818914240126
Not Severe,0.8528547701479042
Severe,0.6702471854641306
Severe,0.660585819287752
Severe,0.5001549245358928
Not Severe,0.20706101735948526
Not Severe,0.4365508910406483
Not Severe,0.23635338186542135
Severe,0.5713145891592184
Severe,0.9503808606284505
Not Severe,0.1630016279063787
Not Severe,0.11894844018536942
Not Severe,0.39866068244903075
Not Severe,0.4161815485553632
Severe,0.5561592178839962
Severe,0.5615935798646009
Severe,0.5395482389183257
Not Severe,0.6426914488900483
Severe,0.7239630774221202
Severe,0.7364481409708559
Severe,0.7735783336868729
Not Severe,0.28938373721195504
Not Severe,0.5539898763020086
Not Severe,0.1902236080510145
Not Severe,0.32084530382240917
Not Severe,0.6407755923896947
Not Severe,0.3973595333551088
Not Severe,0.6642575136862932
Severe,0.8211878221257013
Severe,0.8022325687454528
Severe,0.929245261626034
Not Severe,0.5238107565771364
Severe,0.4135458929727064
Not Severe,0.4794098498580376
Severe,0.4444432251795014
Severe,0.5398524643137561
Severe,0.6942628480338427
Severe,0.9845958777829507
Severe,0.5396873447939219
Severe,0.24191763853737863
Severe,0.6291150059184218
Severe,0.8715710033298847
Not Severe,0.5025115116211178
Not Severe,0.20218332123426266
Not Severe,0.5181318666771043
Not Severe,0.29255620564718005
Not Severe,0.42848634314056727
Not Severe,0.0993270850059146
Not Severe,0.20008372593595086
Not Severe,0.2928956956263089
Not Severe,0.48107322811664066
Not Severe,0.48501259430467625
Severe,0.5072435426836056
Not Severe,0.5461029130976743
Not Severe,0.5473210835751214
Not Severe,0.28358810515457633
Not Severe,0.35017430876144223
Not Severe,0.3568951691003331
Not Severe,0.39758879751945925
Severe,0.5881289987880062
Not Severe,0.41745557294727437
Not Severe,0.5222220296801945
Severe,0.33886833732900484
Not Severe,0.5702833414889227
Severe,0.5908472507213101
Severe,0.559163217113694
Severe,0.40180680178395306
Not Severe,0.4926685623896282
Not Severe,0.2338929812566976
Severe,0.5408009860126342
Not Severe,0.2307192663405961
Not Severe,0.3951669361970181
Severe,0.9450628776045549
Severe,0.995426211892741
Severe,0.5111523754689371
Not Severe,0.5112071813826005
Not Severe,0.4637460543599636
Not Severe,0.29166236680036456
Severe,0.4764428889696648
Not Severe,0.32981087104667745
Not Severe,0.5242612152414824
Not Severe,0.13948029196318784
Not Severe,0.4108800858917328
Not Severe,0.8245684487080028
Not Severe,0.273448746596654
Not Severe,0.08782992185739044
Not Severe,0.41476534127193965
Not Severe,0.5464172155586148
Severe,0.3719156069056413
Not Severe,0.27946748455883974
Severe,0.5946223349920567
Severe,0.6939878058782495
Not Severe,0.25294179374317366
Not Severe,0.7156428980396553
Severe,0.6755962797329979
Severe,0.6021155670377316
Not Severe,0.7995626076404146
Not Severe,0.6564539077741284
Not Severe,0.47540133064937623
Severe,0.45331627602099733
Not Severe,0.5790691442567338
Not Severe,0.278303166725707
Not Severe,0.6421001251969183
Not Severe,0.3216330186033232
Not Severe,0.448501957749282
Not Severe,0.2114173665007581
Not Severe,0.10771886758652215
Not Severe,0.23100868429408808
Not Severe,0.29672860761519443
Not Severe,0.1726964006224456
Not Severe,0.23133047370139115
Not Severe,0.45011884725595497
Severe,0.6715587155993221
Severe,0.4711576870371381
Severe,0.2874382924851559
Not Severe,0.40283640392318815
Severe,0.388425634326997
Not Severe,0.4193791741903932
Not Severe,0.41923119801802544
Not Severe,0.4257597204802564
Severe,0.6056473920765494
Severe,0.44069089380591164
Not Severe,0.44140228022365013
Severe,0.27504606019186284
Severe,0.636205439387016
Not Severe,0.6008408777296648
Severe,0.6495597046711465
Not Severe,0.6625809454575182
Not Severe,0.6324135687537967
Not Severe,0.40375419927771755
Not Severe,0.4012128278278107
Not Severe,0.2309702630809184
Not Severe,0.2871205178155316
Not Severe,0.13902450454633702
Severe,0.6064475754444164
Severe,0.554062029402401
Severe,0.4649051356949291
Not Severe,0.44269964073834706
Severe,0.5141700862736502
Not Severe,0.2064877096204649
Severe,0.4925211413646383
Severe,0.5700039869510062
Not Severe,0.442666844120751
Not Severe,0.6175380600738622
Not Severe,0.44630097710326194
Severe,0.2668938565845505
Not Severe,0.2677189357832381
Not Severe,0.3158158674677596
Not Severe,0.25093369337692784
Not Severe,0.16541738840258238
Not Severe,0.33327296896043673
Not Severe,0.4838024213770029
Severe,0.6485704164300962
Severe,0.5809014521273882
Severe,0.7154412539053789
Severe,0.6116191222290317
Severe,0.5948993976482736
Severe,0.6456926170902684
Severe,0.39504434452402687
Severe,0.5878692567853624
Severe,0.55739038381831
Not Severe,0.5928897935862373
Not Severe,0.5320130944917861
Severe,0.33220379580597187
Severe,0.68187260941452
Severe,0.497576894052543
Severe,0.5643908871137033
Not Severe,0.7055800032081798
Severe,0.34793454624951875
Severe,0.733346040664681
Severe,0.44149295531345906
Not Severe,0.462685939303926
Severe,0.4899510814619417
Severe,0.44362188210131537
Not Severe,0.6078440202074706
Severe,0.7447041900983861
Severe,0.6189783093593556
Not Severe,0.5475599614767904
Severe,0.5916278525099617
Severe,0.6262457694992705
Not Severe,0.5249019275770934
Severe,0.43520104099642953
Severe,0.5361513721749748
Severe,0.6104863857083799
Not Severe,0.32070805492522086
Not Severe,0.5321945576211162
Not Severe,0.313993767343297
Severe,0.9896107972410052
Severe,0.7778706178696928
Not Severe,0.28759585765403367
Not Severe,0.5453795171060211
Not Severe,0.3068396056858292
Not Severe,0.5599622897992349
Not Severe,0.598960244005024
Not Severe,0.1990990620046381
Not Severe,0.6182663590337476
Not Severe,0.3246028814001729
Not Severe,0.4018053852777072
Not Severe,0.4094257960077708
Not Severe,0.588051920788539
Not Severe,0.5863980233816151
Not Severe,0.47115079246456587
Not Severe,0.5299032230387264
Not Severe,0.5051980221696446
Not Severe,0.431799546683895
Not Severe,0.4215266706765411
Severe,0.7186201342714778
Not Severe,0.6219533149298075
Not Severe,0.621664514764447
Not Severe,0.650768855450798
Severe,0.42577008637262825
Not Severe,0.5802058649572303
Severe,0.4938811120502701
Not Severe,0.20774537942250465
Not Severe,0.4476304111235177
Not Severe,0.20954399874055782
Not Severe,0.3190573868132079
Not Severe,0.5298951570159534
Not Severe,0.27466854100192534
Not Severe,0.6227859614567645
Not Severe,0.46324231537517
Severe,0.6697829172008596
Not Severe,0.2269334994307981
Not Severe,0.1878071447424877
Severe,0.38499156169318777
Not Severe,0.2409983849618986
Severe,0.4658410285096177
Not Severe,0.24181995750698979
Severe,0.7233621415613674
Severe,0.17315063032190212
Severe,0.5758327962856941
Not Severe,0.35985047370352014
Not Severe,0.628854690958256
Not Severe,0.6195646806547436
Not Severe,0.1044567546101413
Severe,0.4484229503187483
Not Severe,0.6105253050982333
Not Severe,0.37113390534675994
Severe,0.6132760181643001
Severe,0.6429433446426829
Not Severe,0.6206976912418324
Not Severe,0.6297507501206143
Not Severe,0.2587245819861924
Not Severe,0.10892036852685578
Not Severe,0.4459732036108073
Not Severe,0.13487367658317942
Not Severe,0.5141740673382375
Not Severe,0.5034377736511201
Not Severe,0.3313037712134622
Not Severe,0.40201870526119293
Not Severe,0.6014053313364093
Not Severe,0.320047476845417
Not Severe,0.5904695489749748
Not Severe,0.5907020194378618
Not Severe,0.31787157430810964
Not Severe,0.39685026100887527
Not Severe,0.5728009772638311
Not Severe,0.3679260681421751
Not Severe,0.6841543654074217
Not Severe,0.18201178250676114
Not Severe,0.08008406604552205
Not Severe,0.40215885607600604
Not Severe,0.24549429512715318
Severe,0.38449805165665096
Not Severe,0.35269480460381863
Severe,0.5900550154574368
Not Severe,0.4857467015855264
Severe,0.43025359095787336
Severe,0.47048880786197284
Severe,0.50847217807274
Severe,0.6798827242791164
Not Severe,0.6367527383509654
Severe,0.3771846741037493
Severe,0.636330710799789
Severe,0.4549022695918885
Severe,0.6393252218608334
Severe,0.7828735336796917
Severe,0.4315922723381235
Severe,0.4370978281585379
Not Severe,0.700736716718974
Not Severe,0.5974843452619428
Severe,0.8648535684418119
Severe,0.6296374056651677
Severe,0.39822997136325905
Severe,0.6202356148395929
Not Severe,0.42596908990890286
Severe,0.4565065108420871
Severe,0.6727945081888069
Not Severe,0.6912044433784122
Severe,0.48711204301949823
Not Severe,0.18979747459773347
Severe,0.6023609544892964
Not Severe,0.3965764253254271
Not Severe,0.40162774682127567
Not Severe,0.36997996183497983
Not Severe,0.6317359383185893
Severe,0.9893600201279266
Not Severe,0.415328707792081
Not Severe,0.24889397042064368
Not Severe,0.5037415601638081
Not Severe,0.28776272105392164
Not Severe,0.6438433790065783
Not Severe,0.35773432548979356
Not Severe,0.6171464044500881
Not Severe,0.6493858893657082
Not Severe,0.562538659095155
Not Severe,0.5535135541708561
Severe,0.4404741812127749
Not Severe,0.2529692776359706
Not Severe,0.07860798364050381
Severe,0.5209435612035789
Not Severe,0.4491392043812461
Severe,0.4825322104347714
Severe,0.460128237215802
Not Severe,0.2713688662604771
Not Severe,0.5885058837569289
Not Severe,0.7467730449718396
Not Severe,0.3041733183827204
Severe,0.5456155087974704
Severe,0.6084369118598533
Not Severe,0.5914804970511062
Not Severe,0.12628068296475856
Severe,0.6698251266860232
Not Severe,0.4269922253586685
Severe,0.7283405238915213
Not Severe,0.44501592011049407
Not Severe,0.5204768116406518
Not Severe,0.1842083950314515
Not Severe,0.2652140247164824
Not Severe,0.21542814984420294
Not Severe,0.4490441284944217
Not Severe,0.292258406801267
Not Severe,0.6736307156606773
Not Severe,0.5936694335926787
Not Severe,0.2875764730077929
Not Severe,0.28355898606570723
Not Severe,0.5543993499493644
Not Severe,0.6046386307807792
Severe,0.6482825022598602
Not Severe,0.47735222903096086
Not Severe,0.40695043089944305
Not Severe,0.7864491760406794
Not Severe,0.6580654532934551
Severe,0.7973742370224792
Severe,0.6555763695370823
Not Severe,0.7562716317123218
Not Severe,0.7311308186568818
Not Severe,0.3566399003512263
Not Severe,0.3216879611026846
Not Severe,0.4399268019011081
Severe,0.9685756882312434
Not Severe,0.21491357580842935
Not Severe,0.49818749952205416
Not Severe,0.7574847191566942
Severe,0.7884967109532426
Severe,0.7031708058925332
Severe,0.5809352202301099
Severe,0.6042965443359456
Severe,0.6047727738067913
Not Severe,0.6204511073138265
Severe,0.8461112914554504
Not Severe,0.6530388047987427
Severe,0.5820807105656894
Not Severe,0.4991170279348813
Severe,0.6599488500745866
Severe,0.6647956177452597
Severe,0.4770332221186121
Severe,0.22969279332854706
Not Severe,0.5664351385001333
Not Severe,0.29833171782580775
Not Severe,0.21400192898713552
Severe,0.7054859245058006
Not Severe,0.22962937076369236
Not Severe,0.5328422852045105
Severe,0.6484356636331252
Not Severe,0.6469342523544291
Not Severe,0.7077691217259591
Not Severe,0.19932803275893243
Not Severe,0.40334117059031116
Not Severe,0.6331370749438482
Severe,0.6528123054284458
Severe,0.4642579135713113
Not Severe,0.40287956503101585
Not Severe,0.4223987508790783
Severe,0.4043375592143768
Not Severe,0.4094683663222114
Not Severe,0.17533839899084602
Not Severe,0.2709751239224343
Severe,0.5079033320414993
Not Severe,0.566988900139779
Severe,0.7392338263897713
Severe,0.36298333177579434
Not Severe,0.10397676825493825
Severe,0.5932505012079741
Not Severe,0.7838333920217883
Severe,0.9860638363486163
Not Severe,0.6770115635217895
Not Severe,0.21935599730186378
Not Severe,0.43581901464729783
Not Severe,0.10641197210542326
Not Severe,0.44071277828190497
Not Severe,0.44831915836303543
Not Severe,0.48191762107406133
Not Severe,0.2738942410650666
Not Severe,0.21627733589503123
Not Severe,0.25280047669418265
Not Severe,0.571921791670577
Not Severe,0.3103636953143241
Not Severe,0.17296398842375474
Not Severe,0.5862740535503718
Not Severe,0.5883912148899966
Not Severe,0.41186185521122565
Not Severe,0.3571636642499121
Not Severe,0.18181282355892323
Not Severe,0.1772997146763741
Not Severe,0.39238122916771134
Severe,0.4006892569144167
Not Severe,0.4450173668716359
Not Severe,0.4165827614741629
Severe,0.524909483639947
Severe,0.730726215833083
Severe,0.548127634552236
Severe,0.5332650463906894
Not Severe,0.36878920699416123
Severe,0.610535824632052
Not Severe,0.5864064560130746
Not Severe,0.2018840714416897
Not Severe,0.2217867589617743
Not Severe,0.15502609466013872
Severe,0.6111177650009242
Not Severe,0.1963116454463056
Not Severe,0.4302880458373123
Severe,0.9715858672914913
Severe,0.9751517036873558
Not Severe,0.470715862162482
Not Severe,0.4492983003556343
Not Severe,0.5756341123435988
Not Severe,0.16649978473788477
Not Severe,0.29051215737901454
Not Severe,0.30237172957928055
Not Severe,0.3847881048272569
Severe,0.639733679527647
Not Severe,0.07476917284156093
Not Severe,0.36974972737107265
Not Severe,0.21212225732529616
Not Severe,0.4220410619296214
Severe,0.21825570408383163
Severe,0.6469710646248281
Severe,0.5292346505600685
Severe,0.7405945453314159
Severe,0.5642876706187897
Severe,0.6111634190240237
Severe,0.5637658054655946
Severe,0.7589883081969353
Severe,0.381479568599503
Not Severe,0.4093489552869383
Severe,0.5858439510990338
Severe,0.38636497617121185
Severe,0.5750595989086122
Not Severe,0.7062282656418399
Severe,0.6118702515066612
Not Severe,0.41452382433886276
Severe,0.3439872482845749
Severe,0.7420263191771014
Severe,0.40682675509695543
Severe,0.514395874352838
Severe,0.546465347427837
Not Severe,0.24549364304042165
Not Severe,0.29526427117103116
Not Severe,0.5989819498640138
Severe,0.6819195470904217
Not Severe,0.3917126922958775
Severe,0.9701515846659732
Severe,0.592738444727516
Not Severe,0.17483028725943203
Not Severe,0.6881776958188892
Not Severe,0.6026884418836849
Not Severe,0.2469676561114079
Not Severe,0.2752342122305116
Not Severe,0.3575507479841947
Not Severe,0.2855996252864152
Not Severe,0.3385067813813596
Severe,0.767522392136239
Severe,0.7250925758164596
Not Severe,0.36213268977105273
Not Severe,0.5314572114608
Not Severe,0.5626242436261659
Not Severe,0.17237511589972987
Not Severe,0.3318651390117944
Not Severe,0.7162087719506941
Severe,0.5942353483543832
Severe,0.5841066907358657
Severe,0.5928303685148926
Not Severe,0.11618854504074813
Not Severe,0.5001059394289987
Severe,0.6737771436889667
Severe,0.9869545770445111
Not Severe,0.678017598292776
Not Severe,0.7379467347649391
Severe,0.5537731317357646
Severe,0.5124569562868364
Not Severe,0.5144651570646874
Severe,0.5788614609295445
Not Severe,0.6226698156378453
Severe,0.5302848812946257
Not Severe,0.29805634471684095
Not Severe,0.28817116422497807
Not Severe,0.2492641227223474
Not Severe,0.2890431603006509
Not Severe,0.24685209163294056
Not Severe,0.3694529762265293
Not Severe,0.29295565816795066
Not Severe,0.7689775727319923
Not Severe,0.1861243372531708
Not Severe,0.3989105332254257
Not Severe,0.6531645924229154
Not Severe,0.580572353376062
Severe,0.4809363178346744
Severe,0.4002367565016631
Severe,0.40087023625414026
Not Severe,0.13538536067332288
Severe,0.41117518515315643
Severe,0.4364484640791804
Severe,0.46970965681470817
Not Severe,0.5556906187353721
Severe,0.7706770551443597
Severe,0.5812169069749874
Severe,0.5420422562617587
Not Severe,0.5788112301014398
Severe,0.746226653968818
Not Severe,0.4604772483884004
Severe,0.5835850201752588
Not Severe,0.5142097160416945
Severe,0.44148967522771976
Not Severe,0.615064762970709
Severe,0.4585882594503655
Severe,0.459444355215038
Not Severe,0.22319648293909677
Not Severe,0.4632541213587055
Not Severe,0.2780140264774864
Not Severe,0.31316122053960666
Not Severe,0.5896984157081085
Not Severe,0.604619526577656
Severe,0.7494038158120603
Not Severe,0.6013332266772877
Severe,0.8689859988466718
Not Severe,0.16882261971214135
Not Severe,0.5016396782631392
Severe,0.3343953571298287
Not Severe,0.7140910760305316
Severe,0.7995437920379961
Severe,0.5544212857041254
Severe,0.4635811339133028
Severe,0.6221696293522897
Severe,0.8735420897150535
Not Severe,0.31153934956013113
Not Severe,0.09876736268002298
Not Severe,0.2516739258554836
Not Severe,0.19680855356780727
Not Severe,0.22131978268626215
Not Severe,0.2476172628543841
Not Severe,0.289803730916781
Not Severe,0.33267721834685204
Not Severe,0.387167162120212
Not Severe,0.6003215720162507
Not Severe,0.7565202425038643
Not Severe,0.2636245559211942
Not Severe,0.4340002482737
Severe,0.47975429914736223
Not Severe,0.45205432273126567
Not Severe,0.48263530538007843
Not Severe,0.6093808149196114
Not Severe,0.32205423175527154
Severe,0.6242426968965399
Not Severe,0.35598890123801924
Not Severe,0.603714286585062
Severe,0.7735546235947885
Severe,0.6376865066707282
Severe,0.5919238556655373
Severe,0.6419399454177805
Severe,0.9712999582001066
Severe,0.9851673882077987
Not Severe,0.29683863994401244
Severe,0.40236968076358437
Not Severe,0.25231057124326034
Severe,0.596376300472591
Not Severe,0.7839628334625779
Severe,0.5781914776895242
Severe,0.7537149827824663
Not Severe,0.7456236779155354
Not Severe,0.32312390968590576
Severe,0.5809876143457583
Not Severe,0.10517344208762676
Severe,0.817942347307048
Not Severe,0.46122844315991096
Severe,0.8176515435856987
Severe,0.5510954558667961
Severe,0.6494154288350611
Severe,0.5949531426267278
Not Severe,0.6235360777273463
Severe,0.7369914206003537
Not Severe,0.5807676704808377
Severe,0.555332989061075
Not Severe,0.556021870175621
Not Severe,0.5573643748469049
Severe,0.5568030877725905
Severe,0.5736620800853512
Not Severe,0.6933954831418679
Severe,0.5963645627947616
Severe,0.7794701989479627
Severe,0.9560987852004628
Not Severe,0.30897847234031767
Not Severe,0.42716768724535803
Not Severe,0.4120103650259206
Severe,0.4393194346186224
Not Severe,0.45792124626287856
Not Severe,0.1095376371849429
Not Severe,0.45790726273500365
Not Severe,0.44928701846764557
Not Severe,0.4442422202908113
Severe,0.3508627754151032
Not Severe,0.606340289773564
Severe,0.710231516756132
Severe,0.5512034474871358
Severe,0.48593954683525203
Severe,0.7883528922024226
Severe,0.8262144468107084
Severe,0.4416954427035785
Severe,0.6172121391333223
Not Severe,0.42773972130366356
Severe,0.985071735553305
Severe,0.7952379460832697
Not Severe,0.22155633261325486
Severe,0.4632570223652158
Severe,0.6179448144167218
Severe,0.5808583002906472
Not Severe,0.3126941033769814
Not Severe,0.525321385759919
Not Severe,0.5260177092895506
Not Severe,0.3370215859955919
Not Severe,0.757775634016237
Not Severe,0.6166900359681893
Not Severe,0.5977088992569208
Severe,0.6045376458710632
Not Severe,0.7476844650880063
Severe,0.5465509226303387
Severe,0.5635743658728903
Not Severe,0.6082324395435796
Not Severe,0.4088170648098675
Not Severe,0.4641573180899329
Severe,0.6102803765788577
Not Severe,0.38572377090892246
Severe,0.47277544342298555
Not Severe,0.37777580978501335
Not Severe,0.40378658730049477
Not Severe,0.23042208807864062
Not Severe,0.17142535278977403
Severe,0.5644731241667006
Not Severe,0.49084829576782524
Not Severe,0.7242151907818359
Severe,0.5645726333540935
Not Severe,0.7696416895593475
Not Severe,0.5529871528982111
Severe,0.5593686619209131
Severe,0.56506452018379
Severe,0.7691744850731238
Severe,0.6008727876642903
Severe,0.572467876539631
Severe,0.5731309220057247
Severe,0.6078216968780734
Severe,0.6543306505881061
Severe,0.6076746175439509
Severe,0.6329180062218798
Not Severe,0.2513102654085769
Not Severe,0.18692784662630121
Not Severe,0.1975335341678682
Not Severe,0.19563249705725613
Not Severe,0.295214204672091
Severe,0.981984336292514
Severe,0.4376878368136465
Not Severe,0.20605900883283587
Severe,0.3723337191950916
Not Severe,0.40123924081287976
Not Severe,0.3854771041643864
Not Severe,0.36526627301001613
Severe,0.4789008965303399
Not Severe,0.21230557545273454
Not Severe,0.10361357980984269
Severe,0.5743611501086633
Severe,0.7553016146901609
Not Severe,0.7237328834554915
Severe,0.7394315908623577
Severe,0.5762966971916837
Severe,0.7631828747652641
Severe,0.7054283529638126
Severe,0.5944596006076099
Severe,0.5817147406421487
Not Severe,0.4717689298750065
Not Severe,0.2405130053123877
Not Severe,0.3891627672206293
Not Severe,0.07704374524737824
Not Severe,0.4001077902839945
Severe,0.4396753278749896
Severe,0.5650844171201138
Severe,0.5963161843782636
Not Severe,0.4537047184029086
Severe,0.718914735486595
Severe,0.5084240559441935
Severe,0.7348690842428941
Severe,0.5905675904566298
Severe,0.813547582378537
Severe,0.9924622846631863
Not Severe,0.42917281784935274
Not Severe,0.12764261917323652
Severe,0.6606553509049361
Not Severe,0.5099045380977022
Severe,0.6104068650958964
Severe,0.5878342052130423
Severe,0.5982779408804022
Severe,0.607570815100316
Severe,0.6222877977429914
Severe,0.6185243973920131
Severe,0.7117354612665029
Severe,0.41333273396868225
Severe,0.6856147725071835
Not Severe,0.7440529563591587
Severe,0.5833790675530246
Severe,0.6133960015987792
Not Severe,0.42315402056861395
Severe,0.6104121863681737
Severe,0.6113950532939373
Not Severe,0.634209701745234
Not Severe,0.596980445175191
Severe,0.6050866612562519
Not Severe,0.4200827031896496
Severe,0.638103338777826
Severe,0.45432739266507877
Severe,0.6058227378527571
Not Severe,0.4035783139425964
Not Severe,0.5907541365440628
Not Severe,0.6635549813259439
Severe,0.6950979334265632
Severe,0.7282114587934488
Severe,0.5963918686307087
Not Severe,0.3806566256039782
Severe,0.5506850486748988
Not Severe,0.5749120309499642
Not Severe,0.2814128719601954
Severe,0.7532645778522267
Severe,0.5439410304294326
Severe,0.5827922004467095
Severe,0.7736372715589847
Severe,0.6401441079497732
Severe,0.4441608076905594
Severe,0.5319599644129319
Severe,0.6101804229632481
Severe,0.5065877483964064
Severe,0.8077069837635712
Not Severe,0.7561428641700324
Severe,0.5855414315154587
Severe,0.9757586837284098
Severe,0.5273143104247484
Not Severe,0.5226309916590137
Not Severe,0.5285919381783958
Severe,0.46298487666689064
Not Severe,0.19765950302686233
Not Severe,0.4516500098293749
Severe,0.7222496041126462
Severe,0.7356023895065994
Not Severe,0.4915207738132843
Severe,0.48688229145816125
Not Severe,0.756919794156468
Not Severe,0.6030581291075435
Not Severe,0.5902583045044832
Severe,0.9844352223076083
Not Severe,0.3778306128649069
Not Severe,0.5636586135453873
Severe,0.7025034594997637
Severe,0.7248990126856367
Severe,0.5699375387689939
Severe,0.5823300181330131
Severe,0.6546066172389523
Severe,0.9318031269370313
Not Severe,0.2649773477869341
Not Severe,0.3302179508886609
Severe,0.648462336565321
Not Severe,0.44867086150942853
Not Severe,0.4328122648810344
Not Severe,0.36437930465213286
Not Severe,0.33988280906209856
Not Severe,0.5369843894310703
Severe,0.14790480685645815
Severe,0.36684418065189184
Not Severe,0.4283786165115216
Not Severe,0.4482311241252083
Not Severe,0.5513818760325537
Severe,0.5848987062422739
Severe,0.6603367544819893
Severe,0.5961860521380331
Not Severe,0.5989202933176071
Not Severe,0.4149429250406213
Severe,0.6022696166176948
Severe,0.9323506139403037
Not Severe,0.3527995081946181
Not Severe,0.6137910640699712
Severe,0.4815107593342884
Not Severe,0.4301803232921754
Not Severe,0.4363577187959001
Not Severe,0.43247271848930413
Not Severe,0.2286272659925303
Not Severe,0.3175741631502222
Severe,0.75625985252025
Not Severe,0.5469635987412929
Not Severe,0.5279771161880715
Severe,0.845345902334677
Not Severe,0.440632029123246
Not Severe,0.5624003118640375
Severe,0.2377959792240261
Severe,0.697197710001307
Not Severe,0.256414660117778
Not Severe,0.4789714071004263
Not Severe,0.542729051009472
Not Severe,0.741494578056794
Severe,0.6272647656006738
Not Severe,0.7344757009223696
Severe,0.773153341842856
Severe,0.6182154090646809
Severe,0.39275358024503104
Not Severe,0.6636722704761697
Severe,0.8328363210440726
Severe,0.5933565368728144
Severe,0.7255928515589231
Severe,0.5660614542848696
Severe,0.5019485680980401
Severe,0.6707724100815544
Severe,0.7166480129316638
Severe,0.641763330601909
Not Severe,0.7266604601679241
Not Severe,0.4237395477286864
Severe,0.4428920883468435
Severe,0.6446332088129534
Not Severe,0.2711295421907956
Not Severe,0.6771093457369315
Severe,0.5107876715237262
Severe,0.6071506470239673
Not Severe,0.5855238990247049
Severe,0.5622794291775759
Severe,0.7485636161955477
Severe,0.7361850622846942
Severe,0.7406621313184171
Not Severe,0.27727213945770174
Severe,0.6834960388434357
Severe,0.6152354525498759
Severe,0.847834586131267
Not Severe,0.3243289809923443
Severe,0.4880943015303709
Severe,0.5957853855430194
Not Severe,0.5811265570204681
Not Severe,0.4030131072658246
Severe,0.49491815234324843
Severe,0.575652164365713
Not Severe,0.7890615778410657
Not Severe,0.8035856834632152
Not Severe,0.7313551684084173
Severe,0.5792354440442431
Not Severe,0.7401530053368177
Not Severe,0.6958207371064692
Severe,0.7909007482098901
Not Severe,0.7261700955780449
Severe,0.725210911690402
Severe,0.44988684420622405
Not Severe,0.39408734477989565
Not Severe,0.2714072652748825
Not Severe,0.22163712132096364
Not Severe,0.17690854166119993
Not Severe,0.4480959523613536
Not Severe,0.3230174718746924
Not Severe,0.5037091646133464
Not Severe,0.5094737144896271
Severe,0.8861131961967539
Not Severe,0.5598247480149137
Severe,0.5523847754868969
Not Severe,0.30731023003714403
Severe,0.5731688630768278
Not Severe,0.16368382950599283
Not Severe,0.21280571979365273
Severe,0.37821194379651774
Severe,0.3674415198170175
Not Severe,0.5471153679567592
Severe,0.5446782374124265
Severe,0.696784012258699
Severe,0.5855173953344928
Not Severe,0.5131760286378175
Severe,0.7920574055377759
Not Severe,0.1399213153098198
Not Severe,0.2965536991583106
Not Severe,0.5840052748644909
Not Severe,0.17527162713438846
Severe,0.6147801041493659
Severe,0.8734940204656445
Not Severe,0.6457491392833623
Severe,0.9201957122647642
Not Severe,0.2838760256274209
Not Severe,0.2525548427445648
Not Severe,0.3163745983846449
Not Severe,0.1323223538583768
Not Severe,0.25980080062229505
Not Severe,0.31724769298318733
Severe,0.9885582234383767
Severe,0.7118829343081782
Not Severe,0.6498803023298932
Severe,0.5917957787839621
Not Severe,0.19580471340904682
Not Severe,0.6463404723409127
Not Severe,0.4132926768085194
Severe,0.7562571247523053
Not Severe,0.4655250597151872
Severe,0.4452113282704924
Not Severe,0.4265936977809281
Not Severe,0.24057697891208393
Not Severe,0.48509542573480247
Not Severe,0.29071072338961135
Severe,0.5382228792547936
Severe,0.5770882875427512
Severe,0.5764589505858221
Severe,0.6739441825998255
Severe,0.587824552049254
Severe,0.7621072624840265
Not Severe,0.585824123095907
Not Severe,0.4819140434423696
Not Severe,0.6013872498792132
Severe,0.5104502972913947
Severe,0.5068400564998237
Not Severe,0.7427301898111976
Not Severe,0.4223482037682778
Severe,0.4638865048752798
Severe,0.5885168619603878
Severe,0.5388303635845085
Not Severe,0.7958005714472994
Severe,0.7549526405335266
Severe,0.5906548949501365
Severe,0.7024656490145186
Severe,0.4235843410842346
Severe,0.4332806666536322
Severe,0.6008549039571002
Not Severe,0.3155983540435253
Severe,0.6320835104153985
Severe,0.6244258246065122
Severe,0.6240194692041647
Severe,0.9337988000227798
Severe,0.6143756509239297
Not Severe,0.24816513822247915
Not Severe,0.2476402748241946
Not Severe,0.2737451635655074
Not Severe,0.5429128790467734
Not Severe,0.5780728469699724
Not Severe,0.16752085335012484
Not Severe,0.34478525539750104
Severe,0.9761484585823732
Severe,0.5598711740262868
Severe,0.5882379308896158
Severe,0.47814301401673753
Severe,0.48746098051798015
Not Severe,0.43723964168884716
Not Severe,0.11880251414611484
Not Severe,0.599082911595233
Severe,0.9854217343703582
Severe,0.590662892732668
Severe,0.5865010773810324
Severe,0.6090591171734386
Severe,0.7786976337263755
Severe,0.5380317340377659
Not Severe,0.457268182974419
