Status,pred
Severe,0.5642344912392563
Not Severe,0.2024676147412519
Not Severe,0.6702129124500091
Severe,0.6858127299790789
Not Severe,0.7281633346846177
Not Severe,0.9140751281915791
Not Severe,0.6675821597247327
Not Severe,0.21543422697050366
Not Severe,0.5188856105671341
Not Severe,0.5723824941549926
Severe,0.03364756754895234
Not Severe,0.6110484826463117
Not Severe,0.7111090498707192
Not Severe,0.1586505173394466
Not Severe,0.6734935161057837
Not Severe,0.7379509127141743
Not Severe,0.019713682032232453
Not Severe,0.5167724323798858
Not Severe,0.6883929182596387
Not Severe,0.7574321633219285
Not Severe,0.6855999154105756
Severe,0.7057418659761685
Severe,0.45804946758482223
Not Severe,0.6333616572084239
Severe,0.09756011429378933
Not Severe,0.8805848058354151
Severe,0.8212132994936063
Severe,0.7468558915750239
Severe,0.631123217564113
Not Severe,0.7412542732740719
Severe,0.5160445216311277
Severe,0.551413212086111
Not Severe,0.6538368730144152
Not Severe,0.6647970709249601
Severe,0.7210448808050395
Severe,0.9646574115529019
Not Severe,0.7046129794604258
Not Severe,0.013548628646518627
Not Severe,0.5217528359783968
Not Severe,0.46425377375811167
Not Severe,0.74604978893398
Not Severe,0.4948775374167696
Not Severe,0.5050400017853072
Severe,0.7207338811679114
Severe,0.6158924231480698
Not Severe,0.41185718666842974
Not Severe,0.09770802250581971
Not Severe,0.6840444581255151
Not Severe,0.676446501546379
Severe,0.08424787056721719
Severe,0.5884065415042359
Not Severe,0.20914771800380455
Severe,0.7015060237122606
Not Severe,0.4955024189998556
Severe,0.6903254703914232
Severe,0.5985952558636252
Severe,0.6733613300037727
Severe,0.9277574858471586
Not Severe,0.5330634099288761
Not Severe,0.48533806623983006
Not Severe,0.5945347241616358
Not Severe,0.5266986366887696
Severe,0.4929139797005614
Not Severe,0.51352628018018
Not Severe,0.4769909894607625
Not Severe,0.5604212341535112
Severe,0.06488772172226699
Not Severe,0.723094030490804
Not Severe,0.8208589990486722
Severe,0.9278976857526368
Not Severe,0.8293974441853816
Severe,0.8250203010035959
Not Severe,0.36994710746608805
Not Severe,0.5843983271431333
Not Severe,0.662537696127197
Not Severe,0.5736529511451736
Not Severe,0.5942219417694604
Not Severe,0.5730620062376005
Not Severe,0.5782935008389672
Severe,0.5956535339628246
Not Severe,0.23205613608742215
Not Severe,0.5939859156723989
Severe,0.06432190613924105
Not Severe,0.4939163852758545
Not Severe,0.6152823708678582
Not Severe,0.06602377040493512
Severe,0.26477293649427514
Not Severe,0.6340828882408032
Not Severe,0.3077444929892172
Severe,0.4422294519703643
Not Severe,0.7367330490017914
Not Severe,0.7494787216511462
Not Severe,0.6214356429495864
Not Severe,0.20294307008596993
Not Severe,0.5795102042785308
Not Severe,0.5726455646877834
Severe,0.798952654646575
Severe,0.5310982679826285
Not Severe,0.6739489294680528
Not Severe,0.5553072283564288
Not Severe,0.66496193842292906
Not Severe,0.6146233998775197
Not Severe,0.6202864907696702
Not Severe,0.9569863726608148
Not Severe,0.6631048186998872
Severe,0.5306008569080689
Severe,0.8255237127476154
Severe,0.885284291865838
Severe,0.8714639806498141
Severe,0.6475739451287075
Severe,0.2551772344927097
Severe,0.5420265957936622
Not Severe,0.6392103198838643
Not Severe,0.6128483943552484
Not Severe,0.7453612689741235
Not Severe,0.7821230964667494
Not Severe,0.5718686374666422
Severe,0.7976013870186948
Not Severe,0.764143685800705
Not Severe,0.7794845206663841
Severe,0.5442169165945389
Not Severe,0.7938115933847124
Not Severe,0.8030739155480567
Severe,0.572277326243855
Severe,0.6165381927182753
Severe,0.7980546988002846
Severe,0.6374559657988055
Not Severe,0.6318617156035253
Not Severe,0.723922498786423
Not Severe,0.29730535691303067
Not Severe,0.746918040921036
Severe,0.13681853477340788
Not Severe,0.4151895245342261
Not Severe,0.05905222621831892
Not Severe,0.2200670743573512
Not Severe,0.2510029107886065
Not Severe,0.6571380093335164
Not Severe,0.08126873923431208
Not Severe,0.3946581657174299
Not Severe,0.39545262883984206
Not Severe,0.4587006879412791
Not Severe,0.13622806142417662
Not Severe,0.14337936166103657
Severe,0.7659169706397789
Not Severe,0.285946647976446
Not Severe,0.6278022283730295
Not Severe,0.7353827022071971
Not Severe,0.38578616403925
Not Severe,0.43739270678835496
Not Severe,0.6538306971740653
Not Severe,0.30339591625597384
Not Severe,0.4169171883551128
Not Severe,0.5804231584801903
Severe,0.47663597407164643
Severe,0.602666555458321
Severe,0.30433410521124077
Not Severe,0.8896879613018771
Severe,0.4359946464489307
Not Severe,0.6124476783205274
Not Severe,0.6602977986734577
Severe,0.06860706721523391
Not Severe,0.6134900383056863
Not Severe,0.3960602561630634
Not Severe,0.3960602561630634
Not Severe,0.6404459733970993
Severe,0.5199784566757738
Severe,0.6292701757933743
Severe,0.6492961882538195
Severe,0.01966666197913086
Not Severe,0.65926855683958685
Not Severe,0.6484295453461816
Not Severe,0.7196811190177449
Not Severe,0.6512299037783604
Severe,0.6984658889286859
Severe,0.6650116948537845
Severe,0.8640468956706976
Not Severe,0.6761906085487519
Not Severe,0.5634385003345421
Not Severe,0.5737739563207384
Severe,0.7061537049550805
Not Severe,0.7636932574251998
Not Severe,0.7332358093863112
Not Severe,0.47517104852932446
Not Severe,0.6755283733189773
Not Severe,0.7132953275689602
Severe,0.6783794374823482
Not Severe,0.7892428888460187
Not Severe,0.5608944406729489
Not Severe,0.5925216133002267
Severe,0.9564138413435525
Not Severe,0.6236168665309646
Not Severe,0.6304797643007156
Severe,0.6634745708445319
Not Severe,0.7332619026495231
Not Severe,0.8400047143028451
Severe,0.9064932577610251
Not Severe,0.8205321968688524
Not Severe,0.8366231265084427
Not Severe,0.706052512363551
Severe,0.6810203342981176
Severe,0.5907172402152511
Severe,0.35719995443753194
Not Severe,0.6451311727628977
Not Severe,0.7313843460518342
Severe,0.7387144668058732
Not Severe,0.5894824964907166
Severe,0.49185052321007416
Not Severe,0.5503976728443495
Severe,0.879080503031875
Severe,0.2950127784765964
Not Severe,0.5470570481725672
Severe,0.7119766045588354
Severe,0.13343467764407316
Not Severe,0.5306577691390992
Severe,0.28608383901314566
Not Severe,0.6032622634938569
Not Severe,0.5495089617339455
Not Severe,0.5411701220050885
Not Severe,0.6315281014113131
Not Severe,0.5195756759777532
Not Severe,0.7067054225175364
Not Severe,0.6709996117792172
Not Severe,0.7337785440330576
Not Severe,0.6606006927981304
Not Severe,0.2159144669475888
Not Severe,0.4249181046399056
Not Severe,0.07462280285203707
Not Severe,0.2330198375498669
Not Severe,0.053337375250132005
Not Severe,0.1599299621987283
Not Severe,0.046564144231386766
Severe,0.6193073099674768
Not Severe,0.6558083330815037
Severe,0.6356372098277124
Severe,0.5885348965796698
Not Severe,0.6963108369704784
Not Severe,0.36384591316433795
Severe,0.5386192885957005
Not Severe,0.5495222898461766
Not Severe,0.679443516431197
Not Severe,0.8050947467238145
Not Severe,0.4286647853233447
Not Severe,0.6459482821986365
Severe,0.624259609183962
Severe,0.6107437729052266
Severe,0.7303332295221914
Not Severe,0.6629923105993163
Not Severe,0.6773823876652869
Not Severe,0.25129498151641616
Severe,0.7063080886693456
Not Severe,0.7693538558076422
Not Severe,0.7111769565016562
Not Severe,0.8135602330195759
Not Severe,0.6278693286150318
Not Severe,0.6653411176461184
Severe,0.730578926087487
Severe,0.7125842069297262
Not Severe,0.713161578775088
Severe,0.680409606141436
Severe,0.8884570398668498
Not Severe,0.5499393231362895
Not Severe,0.6259481429571747
Severe,0.5686955641717771
Not Severe,0.7508296551741453
Not Severe,0.6939386374887714
Not Severe,0.028166766659302483
Severe,0.855307716040881
Not Severe,0.6870797787458575
Severe,0.6328893695308178
Not Severe,0.07793223433649907
Not Severe,0.654712844090289
Not Severe,0.7149603975544386
Not Severe,0.6457790097531063
Not Severe,0.05552945394392059
Not Severe,0.07362533841700919
Not Severe,0.09994669481859451
Not Severe,0.7112166228011808
Not Severe,0.7765872508094747
Severe,0.7695654815975697
Severe,0.6541464937733458
Severe,0.6113772563639852
Not Severe,0.7034513972552057
Severe,0.6360029463608321
Not Severe,0.5910325303732137
Not Severe,0.7176303731358877
Severe,0.6363032364350093
Not Severe,0.43058940975674004
Not Severe,0.4149707087319808
Not Severe,0.5660677330142017
Severe,0.6170305087282582
Severe,0.5721491083010641
Not Severe,0.6464324874711682
Not Severe,0.6173078065628862
Severe,0.6119170158138887
Not Severe,0.09672458047382511
Not Severe,0.7020477198053412
Severe,0.837048153849583
Severe,0.8681466446717017
Severe,0.6656948714551644
Not Severe,0.646509533384655
Not Severe,0.6721389395049766
Not Severe,0.226676576876531
Not Severe,0.20264999731492872
Severe,0.7143216294838481
Severe,0.7814755786475751
Not Severe,0.6292804260578391
Not Severe,0.5736432916446564
Not Severe,0.7311335616108753
Not Severe,0.6061663053990598
Not Severe,0.5164265443600234
Not Severe,0.3729232672107281
Not Severe,0.6161589343965377
Not Severe,0.02840769965764643
Severe,0.014660844131177696
Not Severe,0.5851369476535894
Severe,0.7116948530949262
Not Severe,0.5285522198697282
Not Severe,0.5930110700957393
Not Severe,0.04023194103624939
Not Severe,0.5555825102498761
Not Severe,0.49781651842837626
Not Severe,0.322072895626643
Not Severe,0.05104935954672473
Severe,0.05561780127648339
Severe,0.668726701067326
Not Severe,0.3975330051061346
Not Severe,0.5981829023329053
Not Severe,0.5537173368932576
Not Severe,0.7398488368202288
Not Severe,0.641086694815325
Not Severe,0.5689356237008363
Not Severe,0.6911331200746897
Not Severe,0.5125995306563783
Not Severe,0.1683134203806703
Severe,0.5995803493196377
Not Severe,0.8047656749555195
Severe,0.14820163277763881
Severe,0.4715881004147017
Not Severe,0.6178949106880232
Not Severe,0.05491652379487094
Not Severe,0.6123858650877766
Not Severe,0.6873377352874137
Not Severe,0.06078066392875949
Not Severe,0.6029524358312198
Not Severe,0.4726169171290613
Not Severe,0.4218652367710884
Not Severe,0.6346468941274652
Not Severe,0.5621876578362411
Not Severe,0.6363608276786585
Not Severe,0.7373619099115101
Severe,0.9352673895881176
Not Severe,0.8759282114035147
Not Severe,0.6773166208257455
Not Severe,0.2390038977213009
Not Severe,0.509382726477044
Severe,0.7030528726817344
Severe,0.5934958925392722
Not Severe,0.7667431430789694
Not Severe,0.8031819663393656
Severe,0.6285904306654885
Severe,0.49313227946272037
Not Severe,0.7805824318894469
Not Severe,0.6658151095393368
Not Severe,0.2543722094200863
Severe,0.759387247780399
Not Severe,0.4449931650826124
Not Severe,0.739539732734273
Not Severe,0.08993458646684156
Not Severe,0.0769463947702374
Not Severe,0.0769463947702374
Not Severe,0.045698288398783926
Not Severe,0.045698288398783926
Not Severe,0.4407401185861554
Severe,0.6898289448058174
Not Severe,0.582296685073416
Severe,0.6648992556317805
Not Severe,0.7209059384284155
Not Severe,0.7836219613217862
Not Severe,0.4471815775872227
Severe,0.4336301593607255
Severe,0.2939278002504523
Severe,0.660549360636677
Not Severe,0.6806269319772674
Not Severe,0.3721277611013075
Not Severe,0.4703120655826064
Severe,0.7068858450759343
Severe,0.7101134361199449
Severe,0.6041850740492896
Severe,0.7043722072279042
Not Severe,0.6687532483841105
Severe,0.6145081807238705
Severe,0.7127224826653591
Severe,0.7254194537975953
Not Severe,0.5867021174355495
Not Severe,0.6799125879580669
Not Severe,0.6724390153058323
Severe,0.35681393273823525
Severe,0.7345438614196143
Not Severe,0.6705197733106104
Not Severe,0.2793337624348242
Not Severe,0.5351987315391777
Severe,0.5946715674669031
Not Severe,0.6743751584538566
Not Severe,0.27677549048735467
Not Severe,0.830837728917195
Not Severe,0.550753307244749
Not Severe,0.7966896642993627
Not Severe,0.8186040644407172
Not Severe,0.55758119069677
Not Severe,0.6939727940459978
Not Severe,0.5464133582898735
Not Severe,0.2394829763641477
Severe,0.4702400952028729
Not Severe,0.606876926489088
Not Severe,0.6472783298565749
Not Severe,0.8509899702406563
Severe,0.19968267069019358
Severe,0.70090814990152694
Severe,0.47606006227669273
Not Severe,0.48048763313858756
Severe,0.4694181288068092
Not Severe,0.5149508496349756
Not Severe,0.012730172393821812
Not Severe,0.4093742317166222
Not Severe,0.0867202379126563
Not Severe,0.37454045800386315
Severe,0.7217984182639781
Not Severe,0.3928709377619054
Not Severe,0.43371554785194283
Severe,0.4057787417310636
Not Severe,0.13462558309957384
Not Severe,0.3336047993008307
Not Severe,0.7527247759525397
Not Severe,0.10513102198813605
Not Severe,0.5663608025422245
Not Severe,0.5832788137674872
Severe,0.4997078102058753
Severe,0.46825997987176893
Not Severe,0.011075248080258518
Not Severe,0.5000309265948722
Not Severe,0.038683939390413216
Not Severe,0.4960968754954333
Severe,0.0406781505998133
Severe,0.6337794191337922
Not Severe,0.32435697756333576
Severe,0.06581003054850813
Severe,0.3727408582396246
Not Severe,0.4419091187807856
Severe,0.5700589685382614
Severe,0.5144911397834352
Severe,0.03810807257964561
Not Severe,0.03810807257964561
Not Severe,0.44616881408333003
Not Severe,0.1487829121552272
Not Severe,0.09490028919978724
Not Severe,0.09999629811103669
Not Severe,0.5207642357406005
Not Severe,0.21461718745797823
Severe,0.5036491136841748
Severe,0.46875711872949766
Severe,0.5128020489667517
Severe,0.5578117839691383
Severe,0.20482336122936065
Severe,0.12181985716035841
Not Severe,0.4539012558897479
Not Severe,0.3398449275343694
Severe,0.6330229483728321
Severe,0.5735116788383979
Not Severe,0.5128462520332944
Not Severe,0.4649378031051733
Not Severe,0.4967671018006969
Not Severe,0.11914544950757114
Not Severe,0.03583136846327638
Not Severe,0.05251068317295046
Not Severe,0.46157937184736864
Severe,0.5425112018660472
Not Severe,0.41122593422643205
Not Severe,0.5825689740327683
Not Severe,0.8961531179096272
Not Severe,0.26510290789197777
Not Severe,0.7555724258414622
Not Severe,0.5372614012031103
Not Severe,0.5299730315043433
Not Severe,0.1029699719739055
Severe,0.47990182207568716
Not Severe,0.0881311097226957
Not Severe,0.10243449888407934
Not Severe,0.1719355951377063
Severe,0.6961022524789171
Not Severe,0.8047353303551832
Severe,0.7103052763088559
Severe,0.8692472590338558
Not Severe,0.4633335555771028
Not Severe,0.31142650991410364
Not Severe,0.3844746195647557
Not Severe,0.5709235464398986
Not Severe,0.5326924818135248
Severe,0.5527519340768177
Not Severe,0.3940105704892242
Not Severe,0.5774246360244132
Severe,0.4348557638441887
Not Severe,0.6111960439859483
Not Severe,0.49833231900289576
Not Severe,0.5378930715582054
Not Severe,0.5841245609463264
Severe,0.1575409370807837
Not Severe,0.4328092551612676
Not Severe,0.4229888391464502
Not Severe,0.013478102943765197
Severe,0.9304359062387819
Not Severe,0.02326523131676254
Severe,0.9474027555144812
Severe,0.6255634338212538
Not Severe,0.6576137047325512
Not Severe,0.2144379805270712
Not Severe,0.596805186423874
Not Severe,0.4630773304096432
Severe,0.5905689127398905
Severe,0.5859881179078095
Severe,0.5597930176053949
Not Severe,0.6118995461400781
Not Severe,0.5672802469142899
Not Severe,0.3675459613144143
Not Severe,0.5761518235380371
Not Severe,0.595539076135936
Severe,0.5632650169572158
Not Severe,0.5061244845212427
Not Severe,0.625061228358948
Not Severe,0.4407099074908987
Not Severe,0.7379982785433342
Severe,0.26598067192435754
Not Severe,0.6724952191027711
Not Severe,0.20089287565018293
Not Severe,0.6619819336178332
Not Severe,0.5936592480588347
Not Severe,0.6966170713974394
Not Severe,0.2616198575439733
Severe,0.8100077756580388
Severe,0.8666583612641987
Severe,0.5132601744928724
Severe,0.7145174738998052
Not Severe,0.6005709333864636
Not Severe,0.624766453924315
Not Severe,0.5796419356281425
Not Severe,0.6821979023459738
Severe,0.6691789810481392
Not Severe,0.21801088820817732
Not Severe,0.06328822399237805
Not Severe,0.06686615072662662
Severe,0.8120111493106118
Not Severe,0.8928126045952847
Not Severe,0.5098177143995013
Not Severe,0.4590136090126808
Not Severe,0.5726770824780002
Not Severe,0.5598757146395736
Not Severe,0.5692879690893792
Not Severe,0.6273845409284367
Not Severe,0.04110446288909202
Severe,0.5917454558786246
Not Severe,0.9358865543287822
Severe,0.20434411833627447
Not Severe,0.615761185084154
Severe,0.7043981974098147
Not Severe,0.5370188857163163
Severe,0.7377504826973247
Severe,0.6780673459643768
Severe,0.6473866410723689
Severe,0.7220608461777771
Severe,0.9306583139004465
Not Severe,0.6157302649695869
Not Severe,0.497479093545173
Not Severe,0.22849985068046866
Severe,0.6123781097518928
Not Severe,0.711930373969592
Not Severe,0.6882410463186556
Not Severe,0.6951832007524475
Not Severe,0.25294793547575867
Not Severe,0.23664067289128304
Not Severe,0.23664067289128304
Not Severe,0.19098029505554426
Not Severe,0.16546681547325304
Severe,0.7392187461179038
Severe,0.7274243679980453
Severe,0.7493934598216987
Not Severe,0.6288050173056874
Severe,0.6709825935827668
Not Severe,0.06724932941206922
Not Severe,0.5901017689922742
Not Severe,0.18870708790994226
Not Severe,0.2810976004147217
Severe,0.6813964089083423
Not Severe,0.47987988484585525
Severe,0.8643588877127666
Not Severe,0.5449268251143293
Not Severe,0.5855071805840806
Not Severe,0.5315231771379141
Severe,0.8078619310376041
Not Severe,0.6281639854163719
Severe,0.6323496657368898
Not Severe,0.7994164367665031
Not Severe,0.6046423088061262
Not Severe,0.62401014900153
Not Severe,0.7866702695960832
Not Severe,0.0438442888614214
Not Severe,0.20053439628183217
Severe,0.4320779854689185
Not Severe,0.2080371038023003
Not Severe,0.7537914573577432
Severe,0.7735814394271646
Not Severe,0.49749586475950336
Severe,0.5778608434344061
Not Severe,0.4111175290349323
Severe,0.11588540400864761
Severe,0.6404407153869778
Not Severe,0.11356202619400871
Severe,0.6388007212857221
Severe,0.7188865982095587
Not Severe,0.5862978294565631
Not Severe,0.4999880479246493
Not Severe,0.6078209926670264
Not Severe,0.5212732184106652
Not Severe,0.5446664722027993
Not Severe,0.270093609634496
Not Severe,0.4536320406797111
Not Severe,0.5278211867671663
Not Severe,0.716202250811583
Not Severe,0.7086671168249633
Severe,0.8824053203591432
Not Severe,0.6990753004719876
Not Severe,0.5947925296037919
Not Severe,0.5668064947156845
Not Severe,0.6871589127107454
Not Severe,0.5927901643549368
Severe,0.6579829350411688
Severe,0.24526971285241583
Severe,0.8053604460943643
Not Severe,0.5720594990561293
Severe,0.5564595665240215
Not Severe,0.7067061145462917
Not Severe,0.6748820900427043
Not Severe,0.5859303409776194
Severe,0.690562850270808
Not Severe,0.5395964000335484
Not Severe,0.5313945227373985
Severe,0.461524637060743
Severe,0.6361196988962674
Not Severe,0.9818095013932213
Severe,0.030133530921746112
Not Severe,0.677857910252873
Not Severe,0.18058963277226148
Not Severe,0.3888926079157624
Not Severe,0.7303301788507226
Severe,0.5958700425684401
Severe,0.6018416949605739
Severe,0.6544527916060783
Not Severe,0.20072490459852774
Not Severe,0.20607705091793418
Severe,0.5092629004796595
Not Severe,0.4186832926298671
Severe,0.8205425374209332
Severe,0.4449691249517169
Not Severe,0.021574304473050285
Severe,0.054267371716992266
Not Severe,0.6195329428650826
Not Severe,0.6127214060362192
Not Severe,0.6395073338473997
Not Severe,0.7811756357256674
Not Severe,0.5284967311880918
Not Severe,0.6601147403965656
Not Severe,0.6373170996394378
Not Severe,0.6234430703806204
Not Severe,0.5767653767294005
Not Severe,0.7391440376688787
Not Severe,0.5097565339899247
Not Severe,0.679174949516891
Severe,0.5679009980771693
Severe,0.6820757588987968
Not Severe,0.5441167475829997
Not Severe,0.016444907194114167
Not Severe,0.5140366217078213
Not Severe,0.6795101388222022
Not Severe,0.06916661250206746
Severe,0.6478834104647206
Not Severe,0.6902063864795684
Not Severe,0.5612020827866123
Severe,0.6548057729087284
Not Severe,0.8395852806364764
Not Severe,0.797209236685293
Severe,0.37258035194846717
Not Severe,0.14690004064661638
Not Severe,0.4805770342954294
Severe,0.6281797191078785
Not Severe,0.8362931371487401
Severe,0.8253303062041721
Not Severe,0.38717833774513444
Not Severe,0.404544225558304
Not Severe,0.3384101137425851
Not Severe,0.38416908673335787
Severe,0.6317834901367094
Severe,0.12304092188288497
Severe,0.13291620753059136
Severe,0.8696867677107716
Severe,0.8907908549730719
Not Severe,0.46338679790868076
Severe,0.4694168102630066
Not Severe,0.4265488936384687
Not Severe,0.6265532852419421
Severe,0.5584561018878107
Not Severe,0.6187762927458524
Not Severe,0.7246188464282066
Not Severe,0.6368973565380374
Not Severe,0.533980633447762
Not Severe,0.22802896701412287
Severe,0.4322093387959974
Not Severe,0.12042654687731875
Not Severe,0.4330609678050855
Not Severe,0.3855418790020837
Severe,0.4663612474545681
Severe,0.21268243552739544
Not Severe,0.4251821526182815
Not Severe,0.49995750568829084
Not Severe,0.3694651712712334
Not Severe,0.029401798142445923
Severe,0.9194148774207145
Not Severe,0.39791734119901206
Severe,0.7306936442259906
Not Severe,0.033734460464199076
Not Severe,0.03656270726981647
Not Severe,0.0390200944219868
Not Severe,0.5767303632193492
Not Severe,0.47639904469310634
Severe,0.7812890979967644
Severe,0.5763802718144512
Not Severe,0.3916097202624405
Not Severe,0.5068957376138591
Not Severe,0.11783755273201584
Not Severe,0.03006829846299372
Not Severe,0.4921839663866943
Not Severe,0.4732339226231654
Not Severe,0.48082474398187125
Severe,0.5260632596008411
Not Severe,0.15348933432508632
Not Severe,0.6852889124649983
Not Severe,0.7066378427728109
Not Severe,0.5283535828115791
Not Severe,0.353972925837664
Severe,0.520476190885347
Severe,0.381973909788726
Not Severe,0.801884664384208
Severe,0.9999047178141601
Severe,0.9729336112037993
Severe,0.5562647025841293
Severe,0.6342804764064935
Not Severe,0.3088794800893659
Severe,0.5881409675346859
Not Severe,0.6951879182585148
Not Severe,0.6403956043563492
Severe,0.7225499564923591
Not Severe,0.09298670916756376
Severe,0.4818629550040478
Severe,0.8010148858885916
Severe,0.5250643478327479
Not Severe,0.6937888883751987
Severe,0.23589006077342414
Not Severe,0.6205061027037124
Not Severe,0.5881717238204338
Not Severe,0.5541546795316892
Severe,0.6182036524141891
Not Severe,0.6108425827254864
Severe,0.5765426914414955
Not Severe,0.799364726222925
Not Severe,0.20957894187854442
Not Severe,0.6812489028441332
Not Severe,0.6368374082926094
Not Severe,0.6109249207527052
Not Severe,0.20587694620983799
Severe,0.1822430676781027
Severe,0.8707722330787561
Not Severe,0.1976951037167953
Not Severe,0.5827506664112926
Not Severe,0.6365724567350773
Severe,0.7850504997871984
Not Severe,0.7622305112318072
Not Severe,0.761863444409275
Not Severe,0.4946167809894577
Severe,0.5830586275874311
Not Severe,0.5831031299155418
Severe,0.8005278288891844
Not Severe,0.6081052510471984
Not Severe,0.5937190854938655
Not Severe,0.23258335186364226
Not Severe,0.3363527552430393
Not Severe,0.0696772095796607
Severe,0.8078913387683444
Not Severe,0.4848113685885704
Severe,0.6908363185534279
Not Severe,0.6125405577319503
Not Severe,0.6132945981938884
Severe,0.623718199350776
Not Severe,0.7305455400707443
Severe,0.8459363911052192
Not Severe,0.060306271861589246
Not Severe,0.4101540686916955
Not Severe,0.6913422990941298
Severe,0.7135110575122
Not Severe,0.7309149637514484
Not Severe,0.41068371954470745
Not Severe,0.12080386928995612
Not Severe,0.8029266776231757
Severe,0.5712631234907481
Not Severe,0.13925715969650215
Not Severe,0.1559751277456274
Not Severe,0.55530853747276
Not Severe,0.4508790038525609
Not Severe,0.5262763568488849
Severe,0.6708261067729789
Severe,0.17450912781507524
Not Severe,0.6205275968647671
Severe,0.5407242418795043
Not Severe,0.6275846430607112
Not Severe,0.4632928796111336
Severe,0.7250798524325898
Severe,0.8734483029108411
Not Severe,0.4595557749248124
Severe,0.6761076865278067
Severe,0.5785183031241838
Severe,0.6536879660909326
Not Severe,0.6422894825786377
Not Severe,0.6487455549317936
Not Severe,0.7647152268858053
Not Severe,0.48382817853581855
Not Severe,0.07636526513709493
Not Severe,0.5496636841148815
Severe,0.5267427199966888
Not Severe,0.418970552888009
Severe,0.5525200736431941
Not Severe,0.6300820821533922
Severe,0.5976570423690566
Severe,0.6153001031629659
Severe,0.5949189849879638
Severe,0.16250264029594605
Severe,0.4101033448393062
Not Severe,0.4922498988897992
Severe,0.6652791418050567
Not Severe,0.8377583401464765
Not Severe,0.42321859882200363
Severe,0.49510079360576376
Severe,0.4673556877728385
Not Severe,0.5523411839928315
Severe,0.2971945934727945
Not Severe,0.48815333053154203
Severe,0.5418840118101064
Not Severe,0.4950780381092335
Not Severe,0.17170190047730693
Not Severe,0.2442345032219943
Not Severe,0.41399141981483517
Not Severe,0.5102559902627404
Severe,0.3034715974048428
Not Severe,0.0496254791109145
Not Severe,0.045797303372013515
Not Severe,0.5034434468185208
Not Severe,0.6250304342379075
Not Severe,0.06362682417785076
Not Severe,0.40556254953233295
Not Severe,0.4958087426060921
Not Severe,0.03034780167637624
Not Severe,0.48237691624451523
Not Severe,0.5159663183967979
Not Severe,0.41173420358803714
Not Severe,0.4171903880676496
Severe,0.7450585326842587
Not Severe,0.4318500768090361
Severe,0.4866871126706509
Severe,0.5152131502269237
Severe,0.5211495603683909
Not Severe,0.5563540853856206
Severe,0.7057672980528469
Severe,0.6064234784811248
Not Severe,0.5045705858388889
Severe,0.37283898123428405
Not Severe,0.4106602433100104
Not Severe,0.010592483763746557
Not Severe,0.5416792095882499
Not Severe,0.0213269578495798
Not Severe,0.5122607366638929
Severe,0.5204623558459411
Severe,0.49892282481470207
Not Severe,0.485365306964073
Not Severe,0.1199864310412043
Not Severe,0.03518772988416667
Not Severe,0.03666449678112421
Not Severe,0.041386919516131195
Severe,0.5891648154293597
Not Severe,0.035762729133906705
Not Severe,0.16221081357473066
Not Severe,0.5946298551928457
Not Severe,0.4832281635526893
Severe,0.8969685828102938
Not Severe,0.7572509686895789
Not Severe,0.5315910814114765
Not Severe,0.04008003707177595
Not Severe,0.021064431117573765
Not Severe,0.4438379416704701
Severe,0.5346399077506062
Not Severe,0.4603255427485737
Not Severe,0.8000632613027812
Severe,0.43395780164782233
Severe,0.3546557924898704
Not Severe,0.28537519856979454
Not Severe,0.5906451957729759
Not Severe,0.500482075798519
Not Severe,0.039115076333648545
Not Severe,0.5748949378670357
Not Severe,0.5613577129179597
Severe,0.5216665711387906
Not Severe,0.44153756573328296
Severe,0.6243879492562133
Not Severe,0.42709259700657554
Not Severe,0.6953443429365376
Not Severe,0.5269267834376004
Not Severe,0.06301507202085802
Not Severe,0.1341149504245926
Not Severe,0.6097001132372507
Not Severe,0.11634611277888827
Not Severe,0.08017018232062141
Not Severe,0.45046695323386304
Not Severe,0.1452995284424281
Not Severe,0.4771318963020311
Severe,0.29874754721131563
Not Severe,0.5819861196045117
Severe,0.5524727572440253
Not Severe,0.7581021316709128
Not Severe,0.46808712947230646
Not Severe,0.5002296851855151
Not Severe,0.16611406848440688
Severe,0.29585353812164694
Not Severe,0.11201250869713429
Not Severe,0.5843879183486851
Not Severe,0.43789648891729405
Severe,0.7668538925507794
Severe,0.8963161030317992
Not Severe,0.5350763166524478
Not Severe,0.10578569576361806
Severe,0.3680145586968333
Not Severe,0.03188434102993695
Not Severe,0.5599358352128758
Not Severe,0.16984894585902083
Not Severe,0.06033271242886939
Not Severe,0.13638563919301505
Not Severe,0.6075859891296477
Severe,0.5686768319699455
Severe,0.5888009768824509
Severe,0.6047238253949526
Severe,0.9387733345280844
Not Severe,0.036947380525851906
Not Severe,0.5727129999473504
Severe,0.41256902462596123
Severe,0.1419891521886095
Not Severe,0.43718417590790715
Severe,0.47319596565024236
Not Severe,0.6443292978293667
Not Severe,0.10490288261954364
Severe,0.5523029015097465
Not Severe,0.6877820830576061
Severe,0.7922719714831971
Severe,0.6320761742783183
Severe,0.5410645424415834
Not Severe,0.1068322845995344
Not Severe,0.523708402182918
Severe,0.4983544597987626
Not Severe,0.5645052146591134
Severe,0.42252443559047104
Severe,0.5723094546140158
Severe,0.034351381412121434
Severe,0.5115160966575271
Severe,0.15875474881615603
Severe,0.3019124995620349
Not Severe,0.09700140657748557
Not Severe,0.35229947084029367
Severe,0.46085599242242364
Severe,0.6194642205544857
