Status,pred
Not Severe,0.1638590163123216
Not Severe,0.1249151373545721
Not Severe,0.16065037263281368
Not Severe,0.15760119083232177
Severe,0.23292516514783423
Not Severe,0.23452485536293452
Not Severe,0.3022615751087207
Not Severe,0.253624147953651
Severe,0.251170693445569
Severe,0.22047989261487297
Severe,0.20577862118345766
Severe,0.04037625896164012
Not Severe,0.2809669769935398
Not Severe,0.0628256962748425
Not Severe,0.2763388302078155
Not Severe,0.04371192493495698
Severe,0.04245799251554207
Not Severe,0.21448634817514045
Severe,0.26158223773840444
Not Severe,0.22843773645064497
Not Severe,0.23041003961794426
Severe,0.2509580741030879
Severe,0.3504770934350434
Severe,0.2324073395705011
Not Severe,0.27779388351845513
Severe,0.189344756684003
Severe,0.5623482677534904
Severe,0.21893279379881242
Not Severe,0.34962682453577665
Not Severe,0.02547219866801347
Not Severe,0.026661053703414643
Not Severe,0.246653294163989
Not Severe,0.27775731857096236
Not Severe,0.31077728544340644
Not Severe,0.3105611118106111
Severe,0.2595210420895599
Not Severe,0.2512384463648499
Not Severe,0.2994647994915981
Not Severe,0.21876574572412888
Severe,0.28499246704699005
Not Severe,0.2923868234851271
Severe,0.26633466312020265
Not Severe,0.22240673397435026
Severe,0.025598780168476394
Not Severe,0.2592810507171342
Severe,0.18035768244596892
Severe,0.13546569603713587
Not Severe,0.1966520813081408
Not Severe,0.2718245166763991
Severe,0.1795310978480908
Not Severe,0.21292488295365217
Not Severe,0.30453947852127905
Not Severe,0.2823917083565176
Not Severe,0.02834107970607011
Severe,0.22475216620279115
Not Severe,0.27040815031846416
Not Severe,0.17626775810235867
Not Severe,0.19518381815763194
Not Severe,0.12893612763986306
Not Severe,0.30515431873281634
Not Severe,0.15227763963228208
Not Severe,0.1762049501727456
Not Severe,0.12946923124382045
Not Severe,0.18879327233524762
Not Severe,0.6497901848426536
Not Severe,0.18567629577111458
Not Severe,0.16724611443479007
Not Severe,0.16150558641223753
Not Severe,0.13641781922461718
Not Severe,0.22167562468306237
Severe,0.14040829861482124
Not Severe,0.1764539535469082
Severe,0.28084778918009357
Severe,0.23053006817223615
Not Severe,0.20230359881208232
Not Severe,0.20230359881208232
Severe,0.08106095428085908
Not Severe,0.3428305978467878
Not Severe,0.28126546312224204
Not Severe,0.3065016915634072
Not Severe,0.2813973111988146
Not Severe,0.2346581694360361
Severe,0.2367145222455682
Not Severe,0.1514537659290305
Not Severe,0.039888558906644195
Not Severe,0.15789115468968973
Not Severe,0.15204408269086225
Not Severe,0.1705089070347233
Severe,0.2032849070464408
Not Severe,0.17636370470403903
Not Severe,0.2504170065692224
Not Severe,0.2910051308517772
Not Severe,0.3077812659885869
Not Severe,0.23376189241279338
Not Severe,0.23849776409299495
Not Severe,0.269671948596355
Not Severe,0.2574385653060828
Not Severe,0.2660529277180963
Severe,0.25250174835306105
Not Severe,0.276488715010894
Not Severe,0.21372913873091523
Not Severe,0.2495964978525745
Not Severe,0.3343405943341601
Not Severe,0.29851465471421246
Not Severe,0.20145288994642266
Not Severe,0.11252606378276891
Not Severe,0.1310226245455388
Not Severe,0.14826182422341044
Not Severe,0.14062807791390644
Not Severe,0.13419724765140592
Not Severe,0.2715088591268545
Not Severe,0.24301582229239382
Not Severe,0.2538411694800836
Not Severe,0.2897092876784394
Not Severe,0.2370900742603362
Not Severe,0.2579136765214048
Not Severe,0.24050410794015387
Not Severe,0.19949051443584623
Not Severe,0.1894984668681674
Not Severe,0.3177438151962404
Not Severe,0.49667100047688617
Not Severe,0.34912099782118383
Severe,0.5761565464117078
Severe,0.2852612738771298
Severe,0.3189851471891938
Severe,0.42572297531935166
Not Severe,0.18080119860776137
Not Severe,0.27974602920077213
Not Severe,0.2651748078866082
Not Severe,0.2231083593500351
Not Severe,0.27102330008429554
Not Severe,0.2115419152655383
Severe,0.26627825711318015
Not Severe,0.23139450448555232
Not Severe,0.15096294888376866
Not Severe,0.16428316851196773
Severe,0.14444981379808525
Not Severe,0.1246332592874634
Not Severe,0.21085046650642247
Not Severe,0.2616799914544476
Not Severe,0.27008034800055597
Not Severe,0.33277223014395324
Not Severe,0.3391272170396315
Not Severe,0.15029982367583244
Not Severe,0.2565162800506029
Not Severe,0.24150166226074313
Not Severe,0.23877225227501445
Not Severe,0.21777590075590933
Not Severe,0.23821445419946166
Not Severe,0.37414045194688433
Not Severe,0.21724833673811356
Not Severe,0.23370044249029912
Not Severe,0.29152320398544224
Not Severe,0.21330656849201976
Not Severe,0.23277020564301018
Not Severe,0.2635503365502435
Severe,0.23229722519516005
Not Severe,0.11864167225786129
Not Severe,0.16486196438137107
Not Severe,0.21418853282369674
Not Severe,0.21442188078201121
Not Severe,0.11086833819083611
Severe,0.2906690870204756
Not Severe,0.23342317469771814
Not Severe,0.2279284339168397
Not Severe,0.2584007184359138
Not Severe,0.3917817991701406
Not Severe,0.3145786189125625
Not Severe,0.26441898264332026
Not Severe,0.25355765809937475
Severe,0.23104503444410268
Not Severe,0.14345157977463965
Not Severe,0.04859437269880711
Not Severe,0.2797370168849973
Not Severe,0.4273423207041269
Not Severe,0.15320255622436116
Not Severe,0.13560547827068228
Severe,0.11535846364836697
Severe,0.18161827668463726
Not Severe,0.14741437439747984
Not Severe,0.2184392384974642
Severe,0.38468802634015314
Not Severe,0.01614062612172645
Not Severe,0.01614062612172645
Severe,0.3105764074979748
Not Severe,0.47528295141597104
Not Severe,0.26541931465665725
Not Severe,0.13876925282905825
Not Severe,0.16521791351513307
Not Severe,0.14141955263467124
Not Severe,0.17874669794822948
Not Severe,0.14890353151003566
Not Severe,0.21750878438550786
Severe,0.3340072730301906
Not Severe,0.21427438294724233
Severe,0.0951702734012778
Severe,0.22800941905845523
Not Severe,0.19767672700129077
Severe,0.25635861237301505
Severe,0.226294750176912
Severe,0.49699984875464975
Not Severe,0.21961088582548158
Not Severe,0.14320617542857328
Not Severe,0.1612544666402142
Not Severe,0.20742214274945175
Not Severe,0.13604600134439454
Not Severe,0.23578951637336126
Not Severe,0.1734164415985129
Not Severe,0.02577537527326321
Severe,0.20034668179634063
Not Severe,0.19301749942761304
Severe,0.28890135938383105
Not Severe,0.2818388553511269
Not Severe,0.1543149448154093
Severe,0.3439828152914689
Not Severe,0.25912318524845823
Not Severe,0.294917660564518
Severe,0.25574777081122513
Severe,0.2431778242547955
Not Severe,0.2654313014162736
Not Severe,0.26030757144682626
Not Severe,0.4990197999216548
Severe,0.3228123703011547
Not Severe,0.17196156891519607
Not Severe,0.018841558165205472
Not Severe,0.1708800824130354
Not Severe,0.16465053164476595
Severe,0.24003058070711117
Not Severe,0.26615420484686375
Not Severe,0.27243051613495967
Not Severe,0.23270183306080666
Not Severe,0.30102476701029496
Not Severe,0.2517707455176352
Not Severe,0.27207080472938483
Not Severe,0.2781820930442351
Not Severe,0.24125356027691214
Not Severe,0.20600704527829167
Severe,0.21321948990031017
Not Severe,0.3355523488665673
Severe,0.30597545182489055
Severe,0.2412630708405935
Severe,0.3692133777417412
Severe,0.21032432359964953
Severe,0.2783467996264385
Severe,0.2560601380169246
Severe,0.11086909476611669
Severe,0.18119034285700122
Not Severe,0.1556576742174843
Severe,0.36476523904934094
Not Severe,0.25396055681897384
Severe,0.26575006777115984
Not Severe,0.24487859899765102
Severe,0.25825722133210227
Not Severe,0.2751754234910081
Not Severe,0.2621326346587597
Not Severe,0.25956275204258744
Not Severe,0.25625563216507474
Not Severe,0.40452506239377445
Not Severe,0.03958011830002989
Not Severe,0.5020516871004174
Severe,0.03538532000908738
Not Severe,0.32163517569851985
Not Severe,0.36709223466558494
Not Severe,0.10811875195085147
Not Severe,0.3790932425253323
Not Severe,0.2641861942227701
Not Severe,0.31763632839869477
Not Severe,0.3456495642527461
Not Severe,0.239023674098331
Not Severe,0.2113521026956054
Not Severe,0.2893347983862951
Not Severe,0.23960387057617338
Not Severe,0.6379421378013916
Not Severe,0.7013901391606493
Not Severe,0.3127731067244533
Not Severe,0.2241673059396221
Not Severe,0.29206313786186056
Not Severe,0.39031143959071474
Not Severe,0.19776305277658426
Not Severe,0.3432233060808624
Not Severe,0.23539693914456986
Not Severe,0.32814146669233796
Not Severe,0.2839889677847409
Severe,0.33524764221653036
Not Severe,0.18886651196869714
Not Severe,0.12744906831434585
Not Severe,0.12594884464600556
Not Severe,0.20835276846136952
Not Severe,0.043942909584077726
Not Severe,0.10717824130496144
Not Severe,0.12763880920031248
Not Severe,0.13812934640435617
Not Severe,0.16657974232481382
Not Severe,0.17362596659593632
Not Severe,0.15126869039754115
Severe,0.23386768840652736
Not Severe,0.30883517575669417
Severe,0.04619944328111261
Not Severe,0.32865911156844835
Not Severe,0.25232809405606205
Not Severe,0.29444142887563457
Not Severe,0.042632765017768415
Severe,0.24442485128349156
Not Severe,0.24263714401666558
Not Severe,0.24454163521107214
Not Severe,0.3296991009625194
Not Severe,0.24628186229674814
Not Severe,0.27266301936627046
Not Severe,0.24522028405449797
Not Severe,0.23385869367404524
Not Severe,0.34547191612467626
Not Severe,0.2753252802443669
Not Severe,0.25568680553662754
Severe,0.29877289605092267
Severe,0.29245991889016115
Not Severe,0.2875339150524225
Not Severe,0.3132409916629255
Not Severe,0.2174783554918117
Not Severe,0.08177913505302446
Not Severe,0.33034383738865725
Severe,0.5345421558793434
Not Severe,0.28835156935709816
Severe,0.2916812238383349
Severe,0.30357602079821744
Not Severe,0.3035275201037609
Not Severe,0.29068661553981623
Severe,0.23183793622777552
Severe,0.44549676455402726
Not Severe,0.18774251504831188
Not Severe,0.22247398267452703
Not Severe,0.23573616932350885
Not Severe,0.2688724990049209
Not Severe,0.14998641216933825
Not Severe,0.16794027314434729
Severe,0.08866909338292656
Not Severe,0.1513450771943971
Severe,0.15983432077431428
Not Severe,0.14668810766275373
Not Severe,0.17476096494947788
Not Severe,0.19083311337234532
Severe,0.22064801713532992
Severe,0.16902079052327695
Severe,0.5953649590132312
Not Severe,0.23303205644883512
Not Severe,0.2743713225346625
Not Severe,0.2512768798882913
Not Severe,0.037784860076431816
Not Severe,0.24367752377370722
Not Severe,0.22394565407393158
Severe,0.233609208951654
Not Severe,0.22124122022666826
Not Severe,0.20255377836505997
Not Severe,0.23150714648477738
Not Severe,0.19702614793639722
Not Severe,0.22031367259469817
Severe,0.2786326952069745
Not Severe,0.30778721513287377
Not Severe,0.32437463537704386
Severe,0.14818507915741083
Not Severe,0.4654360278782188
Not Severe,0.15928625999085977
Not Severe,0.3652178670923785
Severe,0.12651857862772847
Not Severe,0.019106622110819683
Not Severe,0.15852409247787766
Not Severe,0.1540053721492954
Not Severe,0.17595555724497478
Not Severe,0.19762681477256785
Severe,0.12538062628730323
Severe,0.3510468121252957
Severe,0.07917011657741382
Not Severe,0.26795420777731455
Not Severe,0.05607695450198783
Not Severe,0.271252628332374
Not Severe,0.26837970127954613
Not Severe,0.2544004454554748
Not Severe,0.7160063771510323
Not Severe,0.20634901318610283
Severe,0.2636734355829912
Severe,0.01412528254566862
Not Severe,0.2262886760810429
Not Severe,0.2125922319290354
Not Severe,0.34028004248777444
Not Severe,0.2983969969307323
Not Severe,0.048275880640511984
Not Severe,0.24330935081130164
Not Severe,0.348191435830219
Severe,0.8072983772634034
Not Severe,0.18849205182799636
Not Severe,0.17392709508129314
Not Severe,0.189656836561548
Not Severe,0.17746197725211038
Not Severe,0.28521298891915486
Not Severe,0.30056087175418533
Not Severe,0.29724163004297055
Not Severe,0.3776973752523309
Not Severe,0.34170471255077506
Severe,0.29237375068774796
Severe,0.29237388210151805
Not Severe,0.3297812832577108
Not Severe,0.15299692848358032
Not Severe,0.12671108753939828
Not Severe,0.16637586594264306
Not Severe,0.23799151102071783
Not Severe,0.21977875639203118
Not Severe,0.12061680617667846
Not Severe,0.1777586295645984
Severe,0.8946474996014601
Not Severe,0.19067453921269026
Not Severe,0.21335382323786087
Severe,0.06121020514610236
Not Severe,0.23997200093395477
Severe,0.6028604787782972
Not Severe,0.16535813352734752
Not Severe,0.15233110210850737
Not Severe,0.16156598246520015
Not Severe,0.16976356114611174
Not Severe,0.223569441652917
Not Severe,0.20639933389947313
Not Severe,0.2383720929634054
Not Severe,0.20139451615264908
Not Severe,0.20967363076612036
Severe,0.24430411551655418
Not Severe,0.3414480115294443
Not Severe,0.3554450486104988
Not Severe,0.5167843575385467
Not Severe,0.287767824528097
Not Severe,0.43433103679066487
Not Severe,0.2653394050418509
Not Severe,0.3404394010217528
Not Severe,0.2426516712823717
Not Severe,0.30043630556842876
Severe,0.2490239474593657
Not Severe,0.37227425820862664
Severe,0.2689562126731593
Severe,0.31602946791451364
Severe,0.30710256879640113
Severe,0.4372660588438618
Not Severe,0.26041060714188125
Not Severe,0.18639863469754345
Not Severe,0.1684834752355988
Not Severe,0.05845909124760969
Not Severe,0.12030297693482465
Not Severe,0.1882091291448239
Not Severe,0.37388631054906196
Not Severe,0.27939518224674975
Not Severe,0.25092151979801086
Not Severe,0.24973784226595003
Severe,0.2500846475621413
Not Severe,0.25536979263563747
Not Severe,0.2795780473537446
Not Severe,0.026376613295051147
Not Severe,0.1900058787348739
Not Severe,0.33610067256012904
Not Severe,0.24443432118315578
Not Severe,0.26414141783994344
Not Severe,0.2872708135736108
Not Severe,0.3106864911525575
Severe,0.04234997225363955
Severe,0.23843159979236375
Not Severe,0.24274327731339662
Not Severe,0.25632712533145935
Severe,0.25655332297588557
Not Severe,0.15698559857138966
Not Severe,0.2545442996908092
Not Severe,0.15136814460849077
Not Severe,0.2892221544324904
Severe,0.17361458688388642
Not Severe,0.1915944371793297
Not Severe,0.15546303188332675
Not Severe,0.1603837527677956
Not Severe,0.12643748086092968
Not Severe,0.14088283434578408
Not Severe,0.1557885734883189
Not Severe,0.1511195008519415
Not Severe,0.2309389173654067
Not Severe,0.31793749329412035
Not Severe,0.22490962427212216
Not Severe,0.28810281300362306
Severe,0.2318939652021678
Not Severe,0.22020791455340571
Not Severe,0.27548233280699186
Severe,0.04973861850587512
Not Severe,0.26409903331420703
Not Severe,0.3159961397008674
Not Severe,0.2263995635408455
Not Severe,0.28540829755375735
Not Severe,0.26048247434646266
Severe,0.24091643048718314
Severe,0.2024275324956892
Not Severe,0.07278375637228963
Severe,0.30563726078993114
Severe,0.2363584817780795
Not Severe,0.006979065930329294
Not Severe,0.21547437138614992
Not Severe,0.15686858235332213
Not Severe,0.18219188424011873
Not Severe,0.12195919426299978
Not Severe,0.15542345488610348
Not Severe,0.13591867157220888
Not Severe,0.19231026828089487
Not Severe,0.17484039562745035
Not Severe,0.1648088902978021
Severe,0.13980474911426602
Severe,0.16880399995807907
Not Severe,0.12755782360326473
Not Severe,0.006337590542011432
Severe,0.1437715480408131
Severe,0.7524119828487857
Not Severe,0.3009792247326467
Not Severe,0.21969399846612245
Not Severe,0.20423653412548443
Not Severe,0.16020658686112327
Severe,0.15100574802944677
Not Severe,0.20521925707317032
Not Severe,0.26154999994440614
Not Severe,0.2512149430236216
Severe,0.23200939811249657
Not Severe,0.15830758512156354
Not Severe,0.15865873910103653
Not Severe,0.22627663082819968
Not Severe,0.05649318914625031
Not Severe,0.16943368085757113
Not Severe,0.1920720880274676
Not Severe,0.03650421425092608
Not Severe,0.20590987613733458
Not Severe,0.17596834458032373
Not Severe,0.43668888234489817
Severe,0.5929657442755869
Severe,0.061759818208138625
Not Severe,0.21701373124909917
Not Severe,0.03541725455387163
Not Severe,0.14277941276396802
Not Severe,0.28773411497108536
Not Severe,0.05399652060156521
Severe,0.05496449476300177
Severe,0.19576448173785657
Not Severe,0.3170127266176164
Not Severe,0.2884456659036166
Not Severe,0.2541109771521213
Not Severe,0.2514708404505468
Not Severe,0.03174036451183968
Severe,0.24920720708024943
Not Severe,0.05299550681301162
Not Severe,0.1387557457867848
Not Severe,0.22495493901258845
Severe,0.2113547564329724
Not Severe,0.1429842000220974
Severe,0.3032422281108213
Severe,0.3217824113413959
Not Severe,0.29212218712834426
Severe,0.14227451182291415
Severe,0.32519453207324
Not Severe,0.34856750958396515
Not Severe,0.32021435178161095
Not Severe,0.328294524482385
Not Severe,0.16593019066255785
Not Severe,0.3606043722454602
Not Severe,0.27445019153852485
Not Severe,0.17388787924570193
Not Severe,0.25401230261927704
Not Severe,0.19824494136636725
Not Severe,0.16954174292562274
Severe,0.12230255288466306
Severe,0.12231932984149706
Not Severe,0.014945603684267183
Not Severe,0.04971792074251644
Not Severe,0.20883114068324782
Severe,0.1843477675342769
Not Severe,0.257766511850268
Severe,0.2601706457630463
Not Severe,0.09579941819512365
Not Severe,0.3466890459521917
Not Severe,0.28583812821094273
Not Severe,0.016791895731680325
Not Severe,0.15358150856860536
Severe,0.20489476132710122
Not Severe,0.22646978130525336
Not Severe,0.025726669969394555
Not Severe,0.20730036998209012
Severe,0.2886027721080447
Not Severe,0.1821177113992009
Not Severe,0.26794335719238516
Severe,0.03922149039712826
Severe,0.1546942086467712
Not Severe,0.32537996773112615
Not Severe,0.1728379880700649
Not Severe,0.11361412400075006
Not Severe,0.2747906197659551
Not Severe,0.1204216979720676
Not Severe,0.1382540758778389
Severe,0.19042812147399707
Severe,0.4472840017581157
Not Severe,0.30578266845396307
Not Severe,0.1696360833017407
Not Severe,0.25862670152925477
Not Severe,0.23213131257499153
Not Severe,0.16930219936403104
Severe,0.34149252281984954
Severe,0.30153391645324695
Not Severe,0.21776540799562497
Not Severe,0.2035759136214636
Not Severe,0.15174715865924704
Not Severe,0.15560308795001637
Not Severe,0.24748689210873281
Not Severe,0.03808731868115549
Not Severe,0.1859692129634072
Not Severe,0.234401107782041
Not Severe,0.1843289237306224
Not Severe,0.21239603684624594
Not Severe,0.21562508158300484
Not Severe,0.1992337792104578
Severe,0.24766627872136826
Not Severe,0.17203925716594376
Not Severe,0.14929590053174704
Not Severe,0.19902283088388453
Not Severe,0.34342402548991047
Severe,0.15326428748595738
Not Severe,0.15746097883517193
Not Severe,0.2147515058319694
Not Severe,0.19365458815333236
Not Severe,0.18620991110444138
Severe,0.03164930696372823
Severe,0.3640546803092155
Not Severe,0.24829264234952717
Not Severe,0.37740095503207793
Not Severe,0.2037506981136197
Severe,0.28084334219896706
Severe,0.01871133082665014
Not Severe,0.2621069645529589
Not Severe,0.26052672933367993
Not Severe,0.18735982623807546
Not Severe,0.1936867204851641
Not Severe,0.17940186702434205
Severe,0.28478958244483493
Not Severe,0.22177092097624404
Not Severe,0.30860242948936456
Not Severe,0.25863231971486256
Not Severe,0.2382528611543889
Severe,0.27233115155170695
Not Severe,0.39346050857877934
Not Severe,0.19326037080957476
Not Severe,0.18896531553765067
Severe,0.06587968804727766
Not Severe,0.17896288863911122
Severe,0.29575744343159033
Not Severe,0.12492247167975082
Not Severe,0.14822016933958965
Not Severe,0.15238534231431958
Not Severe,0.028889817270367175
Not Severe,0.20041426274987936
Not Severe,0.22946355729562393
Not Severe,0.2243585668285388
Severe,0.2322061998289694
Not Severe,0.17769848082770975
Severe,0.26778877148931673
Severe,0.5053502376101616
Severe,0.27978917648025337
Severe,0.2183562757892911
Severe,0.3952383669928163
Severe,0.6015406926739928
Severe,0.03670346724873279
Not Severe,0.09852320037939219
Not Severe,0.11038929430216962
Not Severe,0.17516468626221093
Not Severe,0.05100508455918028
Not Severe,0.2480265860494614
Not Severe,0.3310296698461341
Not Severe,0.053862091900105505
Not Severe,0.1451724428329994
Not Severe,0.22511091483818327
Severe,0.2806665698495458
Not Severe,0.25687864517081577
Not Severe,0.23818131090259753
Not Severe,0.26519197881232076
Not Severe,0.23428982876430576
Not Severe,0.2696123319662714
Not Severe,0.25591326878370685
Severe,0.3195527839044438
Severe,0.21547894029709896
Not Severe,0.16827557992202277
Not Severe,0.02926795120142829
Not Severe,0.2019444365177798
Not Severe,0.2200430868402708
Not Severe,0.25821403929361075
Not Severe,0.22420612942104562
Not Severe,0.2955489332173515
Not Severe,0.348666340129365
Not Severe,0.2753488050793883
Not Severe,0.2627073034947752
Severe,0.3220193741264219
Not Severe,0.32888481199799185
Not Severe,0.04563483198723436
Not Severe,0.29025865774889703
Severe,0.20198701115235132
Not Severe,0.39125691108515176
Not Severe,0.23014262704697636
Not Severe,0.05642556669977683
Not Severe,0.18692260947609746
Not Severe,0.1433055204148975
Not Severe,0.0365448521876916
Not Severe,0.21758596702414662
Not Severe,0.22395160088510713
Not Severe,0.030354984238898326
Not Severe,0.21179371579903025
Not Severe,0.21760588883156726
Not Severe,0.1278929972537894
Not Severe,0.15973767485486903
Not Severe,0.1721629472522165
Not Severe,0.14346026690592542
Not Severe,0.23423078116821885
Severe,0.01115253373601955
Severe,0.1947398685010461
Not Severe,0.24743968444199813
Severe,0.26220217097116255
Not Severe,0.2474949201075586
Not Severe,0.2569123230935391
Not Severe,0.22757939512703426
Not Severe,0.24937381222604077
Not Severe,0.3503096086594264
Severe,0.15503585470461625
Severe,0.18496369477236915
Not Severe,0.18981756633273297
Severe,0.006820327898969638
Severe,0.19107856096595754
Severe,0.1684753178081095
Severe,0.15764755137521752
Severe,0.19183458000163695
Severe,0.2035160229914761
Severe,0.205590088982985
Not Severe,0.3011470858521879
Severe,0.302721966441677
Severe,0.14044761559405722
Not Severe,0.11550908575619838
Not Severe,0.24485123134345005
Not Severe,0.2519650549142112
Not Severe,0.3488743517874443
Not Severe,0.26595082758382876
Severe,0.04931636295219418
Not Severe,0.2598861849330048
Not Severe,0.31024542478947176
Not Severe,0.2671371074472494
Severe,0.5177064155586885
Not Severe,0.45115145954441493
Severe,0.01452205730183844
Not Severe,0.19023312224932276
Not Severe,0.2151743604224674
Not Severe,0.15343536974521454
Not Severe,0.13409928800842433
Not Severe,0.022326867477134596
Not Severe,0.1186671911387972
Not Severe,0.22179424600338554
Not Severe,0.21387529432235486
Not Severe,0.2436736937705742
Not Severe,0.12290724360156235
Not Severe,0.2221100818280777
Not Severe,0.13584663628554608
Not Severe,0.22793390147430032
Not Severe,0.23369298981352968
Not Severe,0.23378520658699667
Not Severe,0.2647736130925912
Severe,0.2962848719750553
Not Severe,0.014239425058538849
Not Severe,0.3678611969017075
Not Severe,0.3700704899964436
Severe,0.1703154691950609
Severe,0.170292688880757
Severe,0.3555778571735589
Severe,0.22551468731345814
Severe,0.04520759495941689
Severe,0.18862584532302218
Severe,0.3083867758796038
Severe,0.20554515523510894
Severe,0.2949843919932562
Severe,0.38805534482901377
Severe,0.3486074939099664
Not Severe,0.13528097226632027
Not Severe,0.18786680432203637
Not Severe,0.024296551070869043
Not Severe,0.2001139334809335
Not Severe,0.15604909175649945
Severe,0.09720060447481339
Not Severe,0.19005077692157255
Not Severe,0.29742598058342123
Not Severe,0.23614013661705857
Not Severe,0.5810478679081911
Not Severe,0.2467662726708862
Not Severe,0.24526451764240867
Not Severe,0.23025145725860724
Not Severe,0.24066269075209104
Not Severe,0.3062085186454313
Not Severe,0.22981556032221978
Not Severe,0.22169127984170128
Not Severe,0.255034810350168
Not Severe,0.34167119557890946
Not Severe,0.3717306887740394
Not Severe,0.266411763002948
Not Severe,0.26024543806884254
Not Severe,0.2503754906305845
Severe,0.24621407106078858
Not Severe,0.277298978057203
Not Severe,0.14559804604664026
Not Severe,0.18362981917866145
Severe,0.14028811556834903
Severe,0.11513189500975617
Severe,0.022536505052552145
Not Severe,0.15702788636116907
Not Severe,0.1785528574627724
Severe,0.20526686369693234
Severe,0.14110722472368104
Severe,0.23670574018037352
Severe,0.13554503553079209
Severe,0.21482335927149374
Severe,0.455537155381619
Not Severe,0.12931565427963473
Severe,0.19270778282290432
Severe,0.1589573992455184
Severe,0.3960135028699371
Severe,0.06111510703884774
Severe,0.3084214316078512
Not Severe,0.25389457901317913
Severe,0.32189734102735734
Severe,0.2851003901193824
Not Severe,0.30499787774019416
Not Severe,0.26460919234711566
Not Severe,0.3040836086117312
Not Severe,0.32098046746738207
Not Severe,0.28801695422965035
Not Severe,0.2087183176784567
Not Severe,0.15336352017727176
Severe,0.3233533011862329
Not Severe,0.30885547350582254
Severe,0.3056541967885442
Severe,0.9122034103442678
Severe,0.524875140368873
Not Severe,0.2690348256299831
Severe,0.1884052507379112
Severe,0.2877019739027225
Severe,0.24503637305270967
Severe,0.2376829431091834
Not Severe,0.2499449753619338
Not Severe,0.24141620916013137
Not Severe,0.3152146916367488
Severe,0.4423808919323694
Not Severe,0.3602086709402283
Severe,0.33425634333644877
Severe,0.2672598513058859
Not Severe,0.3715396563241736
Not Severe,0.08699721706496974
Severe,0.10841355431699458
Not Severe,0.2836814396179238
Severe,0.3377938713333169
Severe,0.2759573253320804
Severe,0.058149198562133776
Not Severe,0.2900817765470856
Severe,0.33228387830467254
Not Severe,0.2766504549471572
Not Severe,0.09991973069089213
Severe,0.8721403112945898
Not Severe,0.33154624412742034
Not Severe,0.36301811951565394
Not Severe,0.34816940060269286
Severe,0.0244474341299082
Severe,0.48088095958529453
Severe,0.43692628908841263
Severe,0.29783091340098966
Severe,0.34411119629257014
Severe,0.6818071465140604
Severe,0.010300500979450606
Severe,0.3430928513187016
Not Severe,0.3124655033896051
Severe,0.22411408102652855
Not Severe,0.06031455950851053
Not Severe,0.22847726309601896
Severe,0.24759605162976456
Severe,0.24015816517090602
Severe,0.8849537620827965
Severe,0.37415180634448253
Severe,0.28564613050122595
Severe,0.23152820495613416
Not Severe,0.23966972772863515
Severe,0.24102823806082432
Severe,0.3441272813473279
Severe,0.23843417896434507
Not Severe,0.03555912681747538
Severe,0.24003722233632038
Not Severe,0.16766362650917563
Severe,0.22576691078822667
Severe,0.19223950342538618
Severe,0.2592246319825389
Not Severe,0.22153232185241287
Not Severe,0.2366278821049853
Severe,0.32041678774648574
Severe,0.25558147331737713
Severe,0.25125783875306396
Not Severe,0.2595177150286978
Severe,0.17959987756684934
Severe,0.11357583321951642
Severe,0.18048834146598267
Severe,0.09853916111763811
Not Severe,0.23347240926145138
Severe,0.1845885646395946
Severe,0.23451007967476944
Not Severe,0.25660225594607244
Not Severe,0.24835697248379893
Severe,0.25041956193635506
Not Severe,0.2299212342780123
Severe,0.04800459050558119
Not Severe,0.3016668185456599
Severe,0.31602188452102054
Not Severe,0.2150011201447689
Severe,0.19016775007111908
Severe,0.349855281828029
Severe,0.29919694062337465
Not Severe,0.14108656146438092
Severe,0.17979174101034331
Not Severe,0.16069422304847492
Not Severe,0.259827565643031
Severe,0.18618303918953555
Not Severe,0.1885917949452776
Not Severe,0.060466489361538596
Not Severe,0.14715691708310707
Not Severe,0.017455322707570064
Not Severe,0.2008312041941183
Not Severe,0.05114412406496985
Severe,0.13688622254146962
Not Severe,0.11002573938405644
Not Severe,0.17440025585886546
Not Severe,0.1572188662844919
Not Severe,0.9254861206581475
Not Severe,0.1940978685234143
Not Severe,0.18841149723855508
Not Severe,0.2288504812152282
Not Severe,0.22196833773106067
Not Severe,0.22258463088228986
Severe,0.24077163658065928
Not Severe,0.28739579709491375
Not Severe,0.23294137241724092
Not Severe,0.21873103524111961
Not Severe,0.05219692064129861
Severe,0.21450520261149342
Not Severe,0.16025375208106984
Not Severe,0.14594573881503273
Severe,0.1430277636871465
Not Severe,0.22766796601140066
Severe,0.18255844925637707
Severe,0.24225835951942065
Severe,0.24153693779776064
Not Severe,0.01545424013401001
Severe,0.24207604972400565
Severe,0.44855723467569525
Severe,0.5588138715662893
Severe,0.4752350323728433
Not Severe,0.317894176407639
Not Severe,0.26931505306485287
Severe,0.30043132603423917
Severe,0.3045446244987815
Severe,0.1413757290870759
Not Severe,0.12902134731412113
Not Severe,0.010202296570205263
Not Severe,0.2463896876629509
Not Severe,0.08101532152971322
Severe,0.1246352868993312
Not Severe,0.14101966384552198
Not Severe,0.17194628099223314
Not Severe,0.18910996346349757
Not Severe,0.23020734514012497
Not Severe,0.161645769963484
Not Severe,0.8973661742919207
Not Severe,0.14695901240359838
Not Severe,0.0259819085322979
Not Severe,0.23072672808572334
